sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Gier wurde nach der Uraufführung von der Kritik gefeiert. Begrüßt wurde der Abschied vom Naturalismus hin zur Poesie, wodurch laut Kritikern der Zugang zum Stück erleichtert wurde. Die musikalische Wirkung des Textes auf der Bühne wurde gelobt. Die vier Stimmen wurden dargestellt von einem jüngeren Mann und einer jüngeren Frau sowie einem Mann und einer Frau mittleren Alters. Bei den Zuschauern überwog der Eindruck, dass es sich tatsächlich um die vier Stimmen einer Person handelte.",deu,deu,"[20133.0, 5292.0, 2170.0, 12106.0, 63137.0, 10802.0, 14495.0, 10155.0, 8694.0, 8455.0, 11745.0, 6363.0, 6020.0, 14121.0, 7760.0]"
"Flaggenbeschreibung: „Auf blauer Flaggenbahn, begleitet von schwarzen Randstreifen, die von der mittleren Flaggenbahn durch je einen silbernen Streifen abgetrennt sind, in der oberen Hälfte das Stadtwappen.“",deu,deu,"[10523.0, 3205.0, 1013.0, 5598.0, 27846.0, 5795.0, 6523.0, 5436.0, 4701.0, 3923.0, 4976.0, 3064.0, 3255.0, 7461.0, 4127.0]"
Riechstörung oder Dysosmie ist der Oberbegriff für verschiedene Störungen der olfaktorischen Wahrnehmung. Riechstörungen bei Schädigung höherer Verarbeitungszentren werden als zentrale Dysosmie bezeichnet.,deu,deu,"[9696.0, 2740.0, 991.0, 5369.0, 25269.0, 4936.0, 6780.0, 4816.0, 4145.0, 3823.0, 4082.0, 3030.0, 3199.0, 6594.0, 3973.0]"
"Modellbildung von Prozessen, Organisationen und Organisationseinheiten zur Entwicklung und Umsetzung geeigneter Strukturen für interoperable Unternehmen und öffentliche Organisationen",deu,deu,"[5866.0, 1570.0, 590.0, 2949.0, 15857.0, 2889.0, 3798.0, 2695.0, 2305.0, 2097.0, 2703.0, 1597.0, 1757.0, 3600.0, 2090.0]"
"Großbritannien übernahm 100 P-66 als Vanguard I, um sie in Kanada als Schulflugzeug für Fortgeschrittene einzusetzen. Nach erfolgreichen Versuchsflügen wurden die Flugzeuge jedoch China überlassen, wohin im Rahmen des Lend-Lease-Programms (inklusive einiger Exemplare der USAAF) insgesamt 104 Flugzeuge dieses Typs geliefert wurden. Dort sollten sie einer Staffel amerikanischer Freiwilliger – der 3rd American Volunteer Group – zugeteilt werden. Diese zusätzliche Gruppe wurde nach dem Angriff auf Pearl Harbor jedoch aufgegeben.",deu,deu,"[22974.0, 7961.0, 2878.0, 13279.0, 66221.0, 13480.0, 15008.0, 12892.0, 11388.0, 9102.0, 11664.0, 7046.0, 7977.0, 17093.0, 9791.0]"
"Fontaine-au-Pire ist eine Gemeinde im französischen Département Nord in der Region Hauts-de-France. Sie gehört zum Kanton Le Cateau-Cambrésis im Arrondissement Cambrai. Sie grenzt im Nordwesten an Carnières, im Norden an Beauvois-en-Cambrésis, im Osten an Caudry, im Süden an Ligny-en-Cambrésis, im Südwesten an Haucourt-en-Cambrésis und im Westen an Cattenières. Die Bewohner nennen sich Fontenois(es).",deu,deu,"[26143.0, 8746.0, 3272.0, 39990.0, 46649.0, 14047.0, 26776.0, 13476.0, 12155.0, 16402.0, 11046.0, 12993.0, 12098.0, 19940.0, 14830.0]"
"18. Januar: Charles de Secondat, Baron de Montesquieu, französischer Schriftsteller, Philosoph und Staatstheoretiker der Aufklärung († 1755)",deu,deu,"[8268.0, 2961.0, 1223.0, 7869.0, 17182.0, 4725.0, 6378.0, 4490.0, 3996.0, 4361.0, 4018.0, 3161.0, 3262.0, 6408.0, 3966.0]"
"Der Oberkörper bleibt bei der ersten ganzen Drehung nicht senkrecht, sondern kippt über die linke Seite (Steuerung der Drehung mit dem Oberkörper, nicht mit den Beinen).",deu,deu,"[8586.0, 2166.0, 838.0, 4882.0, 25345.0, 4331.0, 5538.0, 4114.0, 3325.0, 3340.0, 4055.0, 2475.0, 2497.0, 5819.0, 3133.0]"
Olga Alexandrowna Girja (russisch Ольга Александровна Гиря; * 4. Juni 1991 in Langepas) ist eine russische Schachspielerin und seit 2009 Großmeister der Frauen (WGM).,deu,deu,"[14188.0, 4212.0, 1428.0, 6408.0, 23525.0, 7073.0, 7733.0, 6660.0, 6010.0, 5135.0, 11536.0, 4230.0, 4934.0, 9064.0, 5413.0]"
Zwischen 1827 und 1830 entstand die Straße von Bärenstein über den oberen Ortsteil von Kühberg nach Annaberg. Bärenstein und die zum Ort zählende Siedlung Kühberg gehörten bis 1856 zum kursächsischen bzw. königlich-sächsischen Amt Grünhain (Unteramt Schlettau). Ab 1856 gehörte der Ort zum Gerichtsamt Annaberg und ab 1875 zur Amtshauptmannschaft Annaberg.,deu,deu,"[23898.0, 7978.0, 2771.0, 12865.0, 60717.0, 13932.0, 15827.0, 12541.0, 11452.0, 9163.0, 11190.0, 7049.0, 9540.0, 18554.0, 11610.0]"
