sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Оперативните програми (ОП) като форма на финансиране от структурните фондове обхващат серии от съвместими дългосрочни мерки, които могат да се прилагат с помощта на един или няколко структурни фонда, на един или повече финансови инструменти и на Европейската инвестиционна банка. ОП са разработени при следване на принципа за партньорство, като предоставят условия за ефективно изпълнение на Националната стратегическа референтна рамка (НСРР). Структурата на оперативните програми е организирана съобразно институциите в България, които отговарят и за националните политики в съответните сектори, така че да се гарантира адекватна секторна координация.",bul,bul,"[181392.0, 17301.0, 2565.0, 18482.0, 32285.0, 27510.0, 32716.0, 17894.0, 20188.0, 17004.0, 55689.0, 16686.0, 25012.0, 27589.0, 26948.0]"
"Птолемей XIII Теос Филопатор (Ptolemaios XIII, на гръцки: Πτολεμαῖος Θεός Φιλοπάτωρ, Ptolemaĩos Theós Philopátōr; * 61 пр.н.е., † 47 пр.н.е.) е най-старият син на Птолемей XII Авлет. Той е един от последните фараони на Древен Египет от династията на Птолемеите. Управлява от 51 пр.н.е. до 47 пр.н.е..",bul,bul,"[97950.0, 14758.0, 3096.0, 15678.0, 25842.0, 24313.0, 25553.0, 18130.0, 19249.0, 15032.0, 36065.0, 13478.0, 21541.0, 26212.0, 22354.0]"
"Дод̀они (на гръцки: Δωδώνη) е село в Северозападна Гърция, дем Додони, област Епир. Според преброяването от 2011 година населението му е 55 души.",bul,bul,"[54963.0, 7072.0, 1124.0, 6562.0, 10989.0, 11267.0, 12275.0, 7838.0, 8432.0, 6542.0, 18733.0, 6049.0, 10465.0, 11863.0, 11015.0]"
"Когато нощен пазар се развива на улица, първоначалният отзив невинаги е положителен – считани са за шумни, а посетителите често оставят боклуци, които собствениците на дневните магазини трябва да изчистят. С популяризирането на нощния пазар, обаче, общественият отзив преминава към по-положителен, а дневните магазинери се съобразяват. В резултат дневните магазини стоят отворени до по-късно, защото вечерно време се появяват нови клиенти. Нощните пазари могат да увеличат рентабилността и често водят втори тип посетители, които са различни от дневните. Например един дневен магазин може по принцип да продава билки. През нощта същият магазин може да продава чай с мед, който ще привлече клиенти от по-млада възрастова група, които са по-голямата част от посетителите на нощните пазари. Докато някои пазари са специализирани (например в даден тип храна), повечето са смесица от индивидуални сергии, предлагащи облекла, дрехи и особено напитки. Обикновено са претъпкани и шумни, с викащи търговци и бърза музика, идваща от тонколони. Някой търговци могат да се възползват от неофициалността на пазара и да предлагат фалшиви или пиратски стоки. Нощните пазари обикновено отварят към 6 вечерта и работят до след полунощ.",bul,bul,"[404964.0, 36535.0, 5940.0, 34492.0, 66894.0, 59089.0, 67034.0, 37802.0, 42739.0, 33722.0, 118562.0, 34545.0, 54735.0, 62454.0, 59415.0]"
Луций Арадий Валерий Прокул (на латински: Lucius Aradius Valerius Proculus signo Populonius) е политик и сенатор на Римската империя през 4 век.,bul,bul,"[26901.0, 4349.0, 999.0, 5319.0, 7779.0, 7312.0, 9329.0, 5599.0, 5939.0, 5470.0, 12356.0, 4764.0, 6083.0, 8232.0, 6454.0]"
"Annexion чрез Кралство Пиемонт-Сардиния – формалната титла на Велик херцог на Тоскана, отива на императорите на Австрия, които я носят до 1918 г.",bul,bul,"[49130.0, 5464.0, 1121.0, 5918.0, 9976.0, 9607.0, 11242.0, 6632.0, 7217.0, 5745.0, 15765.0, 5592.0, 8457.0, 10028.0, 8559.0]"
"Мими Микова Виткова е български лекар и политик от Българската социалистическа партия (БСП), министър на здравеопазването през 1995 – 1997 година.",bul,bul,"[45340.0, 5154.0, 918.0, 4995.0, 9049.0, 8178.0, 8824.0, 5993.0, 6431.0, 4704.0, 16564.0, 4617.0, 7714.0, 8682.0, 7958.0]"
Така Джони Хърбърт който не бе спряган от сметките за победител в това състезание спечели втората си победа като пилот от Формула 1. Най-добрите резултати постигнаха младоците Мика Хакинен и Хайнц-Харолд Френтцен които завършиха на подиума съответно втори и трети.,bul,bul,"[88755.0, 9048.0, 1569.0, 8760.0, 16252.0, 15297.0, 16969.0, 10033.0, 11223.0, 8789.0, 26858.0, 8652.0, 13675.0, 15275.0, 14135.0]"
"Лудвиг се жени в дворец Диленбург през 1559 г. за Анна фон Золмс-Браунфелс (* 1538; † 10 май 1565), дъщеря на граф Филип фон Золмс-Браунфелс и Анна фон Текленбург. Те имат децата:",bul,bul,"[61836.0, 9339.0, 1760.0, 7693.0, 24225.0, 14146.0, 13290.0, 10555.0, 11354.0, 6618.0, 19838.0, 6599.0, 12102.0, 13629.0, 12250.0]"
"Паничков е роден през 1810 година в подбалканския град Калофер. Прекарва голяма част от своя живот в Браила, където има печатница и помага за издаването на български вестници и книги. В неговата печатница известно време работи Христо Ботев. Издава вестниците „Хъш“, „Кукуригу“, „Михал“, „Хитър Петър“. Към печатницата си открива и книгопродавница (книжарница), която се превръща в голямо културно средище на българската емиграция в Румъния.",bul,bul,"[154020.0, 15744.0, 2394.0, 13905.0, 27112.0, 25200.0, 26874.0, 16549.0, 18384.0, 13942.0, 50464.0, 13917.0, 22356.0, 27718.0, 24191.0]"
