sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Osogovo Dağları’nın güneybatı köşesinde bulunur. Coğrafya olarak bölge, maden bakımından zengindir. Romalılardan beri Probiştip’te madencilik yapılır.",tur,tur,"[5693.0, 2688.0, 577.0, 3731.0, 3980.0, 5523.0, 4569.0, 5698.0, 5123.0, 2683.0, 2259.0, 2310.0, 3544.0, 18795.0, 5133.0]"
"Comodo Group, Inc., Amerika Birleşik Devletleri Clifton, New Jersey merkezli bilgisayar yazılımı ve SSL sayısal sertifikalar sağlayan özel bir şirket. İngiltere, Türkiye, Ukrayna, Romanya, Çin, Hindistan ve ABD'de yerleşkeleri bulunmaktadır.",tur,tur,"[6952.0, 3826.0, 999.0, 5361.0, 5426.0, 7569.0, 6377.0, 8211.0, 7131.0, 3287.0, 2675.0, 2919.0, 5356.0, 25731.0, 7854.0]"
"Britanya Kolumbiyası Atabaskları (İngilizce: British Columbian Athabascans): Kanada'da Britanya Kolumbiyası'nda yaşarlar. Dil temelinde 4 ayrı halka ayrılırlar: Nadoten-Vetsuvetenler, Dakeller, Çilkotinler, Nikolalar.",tur,tur,"[7561.0, 3779.0, 1200.0, 5489.0, 5851.0, 7596.0, 6006.0, 8003.0, 6727.0, 3562.0, 3201.0, 3176.0, 5249.0, 24439.0, 7643.0]"
"Prion parçalarının sindirimi hastalığa yol açabilmesine rağmen, yüksek derecede bir bulaşma sadece prion parçaları derialtı dokuya eriştiğinde oluşuyordu. Avustralya'nın sömürgesine hukuki yaptırımları ve yerel Hristiyan misyonerlerin çabaları sayesinde yamyamlıktan kurtulunmasından sonra Alpers'in araştırmaları Kuru hastalığının 1960'ların ortalarına doğru Fore halkı arasında çoktan azalmaya başladığını gösterdi. Hastalığın ortalama kuluçka süresi 14 yıl olmasına rağmen ve genetik olarak daha dayanıklı olanlar arasında 40 yıla kadar uzayan durumlardan dolayı hastalık bir süre daha ortaya çıkmaya devam etti. Son hasta 2005 yılında öldü.",tur,tur,"[17993.0, 10514.0, 2225.0, 14841.0, 15494.0, 22701.0, 15504.0, 24593.0, 21240.0, 7665.0, 7284.0, 7347.0, 14441.0, 77269.0, 21831.0]"
"Kuruluşun manevi babaları olarak Danimarkalı parlamenter Fredrik Bajer, Fransız gazeteci ve felsefe profesörü Charles Lemonier ve İngiliz pasifist Hodgson Pratt kabul edilirler. Temel amaçları uluslararası barış kongreleri düzenlemek, barış ve halkla ilişkiler konularında propaganda yapmak ve pasifist gruplari kuruluşlar ve kişiler arasında koordinasyonu sağlamaktı. Büro uluslararası hukuk çerçevesinde 7 temel prensip formüle etti.",tur,tur,"[10693.0, 6021.0, 1317.0, 9677.0, 9900.0, 13173.0, 9731.0, 14128.0, 12252.0, 4528.0, 4464.0, 4357.0, 8729.0, 45924.0, 12476.0]"
"Müşteri haklarına dair hükümlerde öngörülen sözleşmelerin şekil ve içeriklerine ilişkin usul ve esaslar ile tip sözleşmelerin uygulanacağı işlemleri, Kurulun uygun görüşünü alarak belirlemek,",tur,tur,"[5564.0, 3229.0, 639.0, 4618.0, 4806.0, 6900.0, 4770.0, 7283.0, 6446.0, 2335.0, 2220.0, 2078.0, 4475.0, 23526.0, 6534.0]"
"2011'de şef Burak Tüzün yönetimindeki Cumhurbaşkanlığı Senfoni Orkestrası ile solist olarak Çaykovski'nin Keman Konçertosu'nu seslendirdi. 2011'de şef Ramiz Melik Aslanov yönetiminde İstanbul Devlet Konservatuvarı Senfoni Orkestrası ile solist olarak Mendelssohn'un Keman Konçertosu'nu seslendirdi. Ardından Fransa'da Belfort Uluslaratası Müzik Festivali kapsamında tura çıkıp Mendelssohn Keman Konçertosu'nu üç kez de bu festivalde seslendirdi. Aynı yıl Cihat Aşkın'la beraber İtalya, Hırvatistan ve Slovenya'da solo ve oda müziği konserleri verdi.",tur,tur,"[18982.0, 10011.0, 2150.0, 15226.0, 15114.0, 20848.0, 16359.0, 22057.0, 19471.0, 8189.0, 7754.0, 7418.0, 13822.0, 71610.0, 19299.0]"
"Uluslararası Olimpiyat Komitesi tarafından Yunanistan adına yarıştığı belirtilen Tomprof, Bill Mallon tarafından, o dönem Osmanlı İmparatorluğu'na bağlı İzmir'den katıldığı için Smyrna (şehrin o dönemdeki adı) adına yarışmış olarak gösterilmektedir.",tur,tur,"[6450.0, 3754.0, 741.0, 4830.0, 5296.0, 7798.0, 5619.0, 8142.0, 7339.0, 2846.0, 2495.0, 2553.0, 4948.0, 26445.0, 7149.0]"
1990 yılının Haziran ayında Özbekler ve Kırgızlar arasındaki etnik gerginlikler Özbeklerin olduğu Oş İli'ni kaplamıştı. Şiddetli karşılaşmalar birbirini izledi ve bir emniyet ve sokağa çıkma yasağı durumu hasıl oldu. 1990 yılının Ağustos ayına kadar düzen eski haline getirilemedi.,tur,tur,"[8904.0, 5036.0, 1055.0, 6744.0, 7005.0, 10453.0, 7128.0, 10966.0, 9703.0, 3485.0, 3985.0, 3275.0, 6905.0, 35196.0, 9840.0]"
"Avio tarafından geliştirilmiş olan AVUM (Attitude Vernier Upper Module- İnce-ayar Konumlama Yukarı Modülü) yukarı aşaması (upper stage), görev-yükünü gereken yörüngeye yerleştirmek ve yuvarlanma/yatma (roll) ile konumlama (attitude) işlevlerini gerçekleştirmek üzere tasarlanmıştır. AVUM iki adet modülden oluşmaktadır: APM (AVUM Propulsion Module - AVUM Sevk Modülü) ve AAM (AVUM Avionics Module - AVUM Aviyonik Modülü). Sevk modülü bir adet RD-843 roket motoru içeren sıvı yakıtlı roket kullanmaktadır. Yakıt olaraksa, basınç-beslemeli bir şekilde kullanılan, son derece zehirli olan UDMH ve nitrojen tetroksit kullanılmaktadır. AVUM aviyonik modülü aracın aviyonik alt-sisteminin ana bileşenlerini muhafaza etmektedir.",tur,tur,"[20789.0, 11956.0, 3219.0, 17671.0, 16958.0, 24380.0, 18351.0, 26495.0, 22392.0, 9579.0, 8125.0, 8961.0, 16426.0, 83174.0, 23429.0]"
