sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"La ciudad de San Cristóbal es sede del Hospital General Docente """"Comandante Pinares"""". Con más de 400 camas, este moderno Hospital brinda servicios a todo el oeste de la Provincia de Artemisa.",spa,spa,"[5912.0, 1248.0, 878.0, 4628.0, 2118.0, 973.0, 7623.0, 885.0, 794.0, 8225.0, 1772.0, 8826.0, 1446.0, 2894.0, 2188.0]"
"2014 debía de ser la temporada de la consagración de Elissonde, pero no fue así. Comenzó su temporada de nuevo en el Tour de Omán pero no repitió el éxito del año pasado, y esta vez fue 21.º en la clasificación general final. En el Tour de l'Ain en el que el año pasado se llevó la clasificación de los jóvenes, solo puso ser 13.º.",spa,spa,"[11992.0, 2849.0, 1911.0, 10338.0, 4688.0, 2380.0, 14328.0, 2150.0, 2012.0, 15703.0, 3875.0, 17246.0, 2867.0, 5719.0, 4201.0]"
"En su travesía se encuentran con Gaff, un robot nómada, guardián de la familia Eón, cuya misión es proteger al Puño, a los miembros del clan Eón, e impedir que el cuerpo robot del malvado General se reconstruya en algún laboratorio secreto y lejano. En compañía de Ally, Marty emprende entonces un largo camino de instrucción y desarrollo propio del único ser humano capaz de desarrollar los heroicos planes que la familia Eón le tenía reservados, en donde, de a poco, se va transformando en el último heredero de la familia Eón.",spa,spa,"[14814.0, 2683.0, 2292.0, 12347.0, 4792.0, 2000.0, 18981.0, 1552.0, 1645.0, 21065.0, 4157.0, 23888.0, 3072.0, 6229.0, 4853.0]"
"Chile también está ansioso por establecer nuevos mercados de exportación en Rusia por su creciente producción de arándanos. Ha expuesto al último espectáculo de IFE en Moscú por primera vez. En 2007-2008 Rusia sobrepasó a España, convirtiéndose en el tercer mayor mercado de exportación de frutas de Chile, con exportaciones globales al país (principalmente manzanas y uvas de mesa) creciendo en un 59 por ciento, de 64.554 a 102.321 toneladas.[16]​",spa,spa,"[14165.0, 4122.0, 2448.0, 10848.0, 5961.0, 2990.0, 15480.0, 2691.0, 2742.0, 18315.0, 5711.0, 20290.0, 3887.0, 6825.0, 5390.0]"
"Su resultado más destacado de la temporada llegó en la Ruta del Sur, en el que logró un buen 7.º puesto en la general, además de ser 4.º en su etapa reina entre Bagnères-de-Bigorre y Val-Louron y 15.º en la etapa de Saint-Gaudens a Castres. También obtuvo un 12.º puesto en la etapa reina del Dauphiné Liberé acabada en el Col du Béal. Sorprendentemente se quedó fuera del equipo del Tour de Francia en el que se veía como un buen complemento a Thibaut Pinot.",spa,spa,"[16972.0, 3593.0, 2707.0, 16720.0, 7057.0, 3266.0, 21308.0, 3425.0, 2435.0, 21114.0, 5214.0, 22853.0, 4097.0, 8687.0, 6308.0]"
"Mayoritariamente la población caldense es mestiza y blanca, los pueblos y asentamientos indígenas ocupan el segundo lugar y por último las comunidades afro descendientes.",spa,spa,"[4639.0, 902.0, 683.0, 3521.0, 1622.0, 796.0, 5732.0, 675.0, 639.0, 6319.0, 1323.0, 6836.0, 1040.0, 2357.0, 1639.0]"
"La tarjeta de fidelización o fidelidad, que también se conoce como tarjeta de beneficios y descuentos o tarjeta de puntos, es el soporte físico de programas que ofrecen bonificaciones (descuentos, premios etc.) al titular cuando consume productos de la empresa emisora de la tarjeta.",spa,spa,"[7131.0, 1503.0, 1126.0, 5893.0, 2337.0, 1157.0, 9224.0, 821.0, 883.0, 10274.0, 2135.0, 11234.0, 1550.0, 2768.0, 2480.0]"
"Impresionado con los buenos informes de Pardo, Menéndez ordenó una segunda expedición. El 1 de septiembre de 1567, Pardo partió de nuevo, llevando aproximadamente entre 90 y 120 hombres, en siguiendo el valle de Catawba y las montañas de Carolina del Norte —y esta vez en Tennessee— en busca de un camino seguro hasta las minas de plata de Zacatecas. Durante el viaje, fueron alimentados por los indios que había almacenados maíz exclusivamente para los españoles. Antes de regresar a Jaora, Pardo se reunió con Guatari Mico y Orata Chiquini, dos caciques femeninas. Después de una corta estancia en Jaora, en el fuerte San Juan —donde supo que los nativos estaban disgustados por las demandas de comida, mujeres y canoas de los españoles así como por la introducción de nuevas enfermedades— Pardo se dirigió hacia las montañas para ayudar a Moyano. Los españoles se detuvieron en Tacoe (cerca de Asheville) y en Cauchi (cerca de Marshall) antes de viajar hacia el este de Tennessee, donde se encontró con Moyano y sus hombres que estaban encerrados en un fuerte, pero ilesos. Más tarde viajando a través de las Grandes Montañas Humeantes (Great Smoky Mountains), Pardo, debido a un informe de un indio amistoso, evitó un ataque por sorpresa y decidió regresar a Santa Elena. En el regreso, Pardo y sus hombres construyeron dos fuertes más. La segunda expedición terminó el 2 de marzo 1568, cuando los españoles llegaron a Santa Elena.",spa,spa,"[39363.0, 8492.0, 6683.0, 29089.0, 13413.0, 6509.0, 42746.0, 5378.0, 5572.0, 51428.0, 11581.0, 60105.0, 8836.0, 17478.0, 13308.0]"
"La ciudad ocupa una estrecha franja de tierra a lo largo de la costa oriental de la bahía de Manila. Navotas está situada al norte de Manila, al oeste de Malabón, y al sur de Obando en Bulacan.",spa,spa,"[6881.0, 1492.0, 1020.0, 4931.0, 2322.0, 1378.0, 7517.0, 1096.0, 1063.0, 8072.0, 1795.0, 8979.0, 1876.0, 3272.0, 2460.0]"
"También pueden funcionar como complemento directo sintagmas preposicionales encabezados por """"a"""" si éste se refiere a personas, animales u objetos animados y además esa oración carece de complemento indirecto.",spa,spa,"[5454.0, 1232.0, 844.0, 4097.0, 1843.0, 856.0, 6487.0, 654.0, 777.0, 7516.0, 1579.0, 8185.0, 1145.0, 2223.0, 1808.0]"
"La década de 1950 trajo mucho éxito para Sutton, aunque el equipo se dice que ha progresado fuera del campo. Los activos fueron transferidos a una sociedad de responsabilidad limitada, algo que era inusual para la época. Además, la tribuna principal que se construyó, hoy cuenta con más de 700 espectadores. No fue sino hasta George Smith se convirtió en gerente de que el éxito devueltos;. El título de la Liga ateniense fue ganado por tercera vez en 1958 y el club ganó la Londres Senior Cup por primera vez. Progresando en los años 60 bajo Sid Cann el período más exitoso de Sutton. En 1963, el club llegó a Wembley en la FA Copa Amateur, pero perdió 4-2 ante el Wimbledon.",spa,spa,"[18796.0, 4629.0, 3532.0, 14149.0, 6682.0, 3949.0, 20996.0, 3474.0, 3167.0, 23540.0, 5788.0, 27412.0, 4985.0, 8942.0, 7367.0]"
"Ally es una chica prodigio, cuyas capacidades son usadas por el duque Von Rhymer para descifrar unos códigos informáticos que permiten reactivar el destructivo arsenal del General, que pronto revivirá para desatar una nueva guerra. Cuando Ally se entera de la verdad, huye de la Torre de Hierro, lugar en donde pasó su infancia bajo la vigilancia del duque, y se une a Marty para vivir con él este largo recorrido a Ciudad Cristal.",spa,spa,"[11673.0, 2223.0, 1829.0, 9376.0, 4231.0, 1727.0, 14453.0, 1461.0, 1386.0, 16078.0, 3381.0, 17939.0, 2391.0, 4889.0, 3823.0]"
"Manfredo IV del Vasto continuó la política que inició su padre centrada en el desarrollo del marquesado. Su padre convirtió a Saluzzo en una ciudad libre gobernada por un alcalde en su nombre, pero fue Manfredo el que desarrolló un contrato que definía las normas y relaciones entre el marqués y la ciudad.",spa,spa,"[9886.0, 1587.0, 1291.0, 6441.0, 3279.0, 1305.0, 11972.0, 1210.0, 1041.0, 11029.0, 2443.0, 12409.0, 1806.0, 3830.0, 2834.0]"
