sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Foi ministro da fazenda e ministro da justiça, conselheiro de estado, deputado geral, presidente de província e senador de 1840 a 1875, eleito pela província de Minas Gerais. Ocupou a presidência do senado de 1851 a 1853.",por,por,"[7951.0, 2347.0, 1415.0, 7162.0, 3817.0, 2123.0, 11770.0, 1888.0, 2065.0, 17466.0, 3352.0, 10216.0, 2088.0, 4119.0, 3504.0]"
"Tracy, Spencer e Carlos, após uma tentativa frustrada de deixar Springwood, decidem descansar em uma casa abandonada nas proximidades, que se transforma em 1428 Elm Street (a casa anterior de Nancy Thompson e Jesse Walsh). Enquanto isso, John e Maggie visitam o orfanato de Springwood e descobrem que Freddy teve um filho. John acredita que ele é o filho de Freddy, pois permitiu-lhe viver. De volta a Elm Street, Carlos e Spencer adormecem e tornam-se vítimas de Freddy. Tracy é despertada por Maggie, mas John, que entrou no mundo dos sonhos com Tracy para tentar ajudar Spencer, ainda está dormindo. Maggie e Tracy decidem levá-lo de volta para o abrigo. No entanto, no caminho de volta, Krueger mata John em seu sonho, mas não antes de revelar que o filho de Krueger é uma menina. Como John morre, ele revela esta informação para Maggie. Tracy e Maggie retornam ao abrigo, mas elas descobrem que ninguém se lembra de John, Spencer ou Carlos, exceto Doc, que aprendeu a controlar seus sonhos. Maggie lembra o que John disse-lhe e acha seus próprios papéis de adoção, descobrindo que ela é filha de Freddy, cujo verdadeiro nome é Katherine Krueger.",por,por,"[28728.0, 6974.0, 5197.0, 24864.0, 12501.0, 6527.0, 39054.0, 5159.0, 7418.0, 65548.0, 11518.0, 37256.0, 7017.0, 12945.0, 12261.0]"
"Grace Mirabella (10 de junho de 1930, Nova Jérsei, EUA) é uma jornalista de moda, ex-editora-chefe da revista Vogue norte-americana de 1971 a 1988.",por,por,"[5994.0, 2278.0, 1362.0, 5124.0, 3144.0, 1988.0, 7972.0, 2176.0, 1956.0, 10824.0, 2529.0, 6684.0, 2051.0, 3716.0, 3141.0]"
"O álbum The Face da cantora sul-coreana de música pop BoA debutou em primeiro lugar, tornando-a a segunda artista após Ayumi Hamasaki a ter seis álbuns número um consecutivos desde a sua estréia na primeira posição das paradas. O álbum Hard Candy da cantora de música pop Madonna é o primeiro álbum da artista a debutar na primeira posição na parada da Oricon em 18 anos. Com o lançamento do seu segundo álbum, Game, o girl group Perfume tornou-se o segundo grupo de technopop (após Yellow Magic Orchestra) a ter um álbum número um na parada.",por,por,"[14012.0, 5751.0, 2485.0, 11641.0, 6310.0, 4079.0, 17881.0, 4737.0, 5510.0, 29508.0, 5203.0, 16340.0, 5569.0, 7879.0, 8220.0]"
"Nascida no Rio de Janeiro, é formada em Desenho Industrial e começou sua carreira de atriz aos 35 anos de idade. Dedicou-se aos estudos da arte dramática fazendo oficinas de ator com Fátima Toledo, Eduardo Wotzik, Camila Amado, Marcio Libar, Christiane Jatahy, André Paes Leme, Domingos Oliveira, Yoshi Oida, Gerald Thomas, Josie Antello, Moacir Chaves, Juliana Carneiro da Cunha, Cláudia Câmara, Luis Mello, Daniel Herz e Suzana Kruguer, Antunes Filho, Denise Courtouké, Moacyr Góes, Leon Góes, David Herman, José Possi Neto, Paulo Betti, Luis de Lima e Elias Andreato.",por,por,"[17838.0, 5000.0, 3155.0, 15951.0, 10125.0, 5006.0, 25707.0, 4732.0, 4808.0, 38916.0, 7811.0, 21439.0, 5584.0, 11422.0, 9209.0]"
"As guerras romano-latinas foram uma série de guerras gravadas entre a Roma Antiga (incluindo tanto o Reino de Roma quanto a República Romana) e as tribos latinas, dos primeiros anos da história de Roma até a subjugação final dos latinos a Roma depois da Segunda Guerra Latina.",por,por,"[8695.0, 1979.0, 1122.0, 6105.0, 3364.0, 1723.0, 11382.0, 1472.0, 1866.0, 16003.0, 2931.0, 9341.0, 1858.0, 3606.0, 3228.0]"
"A anedota retrata com vivacidez os papéis esperados pelos gêneros, abordando a hipocrisia, as fraquezas inerentes ao homem e a inconstância dos sentimentos femininos, sendo uma alegoria para a própria sociedade Romana.",por,por,"[7337.0, 1693.0, 1025.0, 5645.0, 3162.0, 1657.0, 9759.0, 1287.0, 1614.0, 14259.0, 2735.0, 8742.0, 1725.0, 3366.0, 3010.0]"
"Barocco é uma obra feita num ambiente de melodrama, de filme negro, um filme que trabalha o duplo impossível e, no entanto, real, sobre a transformação da repulsa fascinada em amor convulsivo. É uma obra onde, por toda a parte, o écran se desdobra em outros écrans, descobrindo, assim, dentro de si, outros efeitos ficcionais, ou seja, outras encenações: as janelas, montras, cartazes, écrans de televisão ou ainda os espaços organizados como palcos (a grande sala da piscina de sauna, o barco, o restaurante, o ring de boxe...).",por,por,"[15956.0, 3431.0, 2417.0, 14919.0, 6806.0, 3204.0, 23899.0, 2231.0, 3439.0, 35919.0, 6335.0, 20609.0, 3516.0, 6571.0, 6261.0]"
"O álbum Best Fiction da cantora de R&B Namie Amuro teve o maior longest-running de 2008. O álbum permaneceu no topo da parada de 11 de agosto a 15 de setembro. Namie Amuro tornou-se a primeira artista solo feminina em 28 anos a ter um álbum na primeira posição por seis semanas consecutivas após Saki Kubota, que teve um álbum na primeira colocação por sete semanas consecutivas em 1980. O álbum greatest hits Expressions da cantora pop Mariya Takeuchi ficou no topo da tabela por três semanas consecutivas, fazendo dela a primeira artista com mais de 50 anos a realizar esse fato.",por,por,"[15404.0, 7554.0, 2962.0, 12745.0, 7191.0, 5236.0, 19790.0, 6146.0, 7018.0, 33210.0, 6199.0, 18720.0, 6807.0, 8848.0, 9506.0]"
"A velocidade de injeção é o tempo para preencher a cavidade do molde com o material fundido. Entretanto, para um menor tempo de injeção para preencher a cavidade do molde, maior será a velocidade de injeção. Assim, recomenda-se uma velocidade de injeção média - rápida evitando a solidificação da peça antes de terminar o processamento, pois caso isso ocorra causará falhas na peça.",por,por,"[10747.0, 2968.0, 1691.0, 9342.0, 4696.0, 2606.0, 15193.0, 1949.0, 2755.0, 25484.0, 4148.0, 14059.0, 3021.0, 4845.0, 4895.0]"
