sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Les supporters de l'ASM Clermont Auvergne ont reçu en 2007, 2008 et 2009 le prix de l’Éthique et de la convivialité (challenge des meilleurs supporters) du Top 14.",fra,fra,"[4809.0, 1391.0, 1180.0, 13536.0, 3819.0, 1512.0, 8675.0, 2820.0, 930.0, 5860.0, 1917.0, 4789.0, 2063.0, 4826.0, 2909.0]"
"Ralph Staub est un réalisateur, producteur, scénariste, acteur, monteur et directeur de la photographie américain né le 21 juillet 1899 à Chicago, Illinois (États-Unis), décédé le 22 octobre 1969.",fra,fra,"[4541.0, 1686.0, 1233.0, 12163.0, 4121.0, 1850.0, 7812.0, 3021.0, 1318.0, 5583.0, 2089.0, 4568.0, 2229.0, 5015.0, 3091.0]"
"La Carrera est créée en 1964. Carrera signifie « course » en espagnol et évoque également la Carrera Panamericana courue pendant les années 1950 en Amérique centrale. En 2007, année de lancement d'une nouvelle collection de Grand Carrera,. En 2010, la Carrera se décline en version pour homme comme pour femme, en montre ou en chronographe et bénéficie de diverses « motorisations » : Calibre S Laptimer, Calibre 360, Calibre 17, etc. Pour les 150 ans de TAG Heuer, la Carrera est la première montre de la marque à recevoir le mouvement chronographe Calibre 1887 assemblé par TAG Heuer dans son usine de Chevenez.",fra,fra,"[15625.0, 4284.0, 3733.0, 40090.0, 12858.0, 5179.0, 26666.0, 8281.0, 3264.0, 18459.0, 6346.0, 16248.0, 6518.0, 15209.0, 9951.0]"
"La réduction des clubs de l'élite entamée en 1994 aboutit à une poule unique de seize clubs en 2004 (Top 16), réduite à quatorze clubs en 2005 (Top 14). Pour encourager le spectacle, le système de points de bonus en usage dans l'hémisphère Sud et en Coupe du monde est mis en place : un point de bonus défensif inscrit pour une défaite de sept points d'écart ou moins; un point de bonus offensif pour quatre essais marqués. En 2007, ce barème de bonus est adapté à l'usage domestique : le bonus offensif est accordé à l'équipe qui inscrit trois essais de plus que son adversaire, tandis que le bonus défensif est accordé pour une défaite de cinq points ou moins.",fra,fra,"[16655.0, 3984.0, 3689.0, 48429.0, 12757.0, 4977.0, 29459.0, 8627.0, 2515.0, 20117.0, 6203.0, 16758.0, 6571.0, 16577.0, 9886.0]"
"Roissy fut érigé en commune indépendante en 1790. La même année le village perdra sa particule « en-France ». Le 31 janvier 1790, le premier maire fut élu à l'école du village, ce n'était autre que Maurice Gabriel Joseph de Riquet, vicomte de Caraman, né en 1765 à Roissy-en-France, fils Victor-Maurice Riquet, comte de Caraman, dernier seigneur des lieux. Cependant, il ne conserva pas longtemps son mandat, démissionnaire, il fut remplacé par le cultivateur Pierre Ducrocq dès le 20 juin suivant.",fra,fra,"[12561.0, 3189.0, 3032.0, 36041.0, 10240.0, 4144.0, 23024.0, 6889.0, 2407.0, 15578.0, 5049.0, 12582.0, 5098.0, 13524.0, 7716.0]"
"Les recettes de fonctionnement se montaient à : 5 976 901 € d'impôts et taxes, 5 769 901 € d'une dotation de la communauté de communes, 2 103 566 € de la vente de terrains, 1 043 907 € de dotations et subventions, 579 141 € de produits divers (loyers…) et 370 850 € provenant des produits des services.",fra,fra,"[11193.0, 3452.0, 2837.0, 27714.0, 8604.0, 3789.0, 18856.0, 6446.0, 2584.0, 13273.0, 4761.0, 10688.0, 4716.0, 10361.0, 6328.0]"
"À l’élection présidentielle de 2007, le premier tour a vu se démarquer en tête Nicolas Sarkozy avec 34,07 %, suivi de Ségolène Royal avec 22,02 %, François Bayrou avec 17,53 %, Jean-Marie Le Pen avec 14,68 %, enfin Olivier Besancenot avec 4,78 %, aucun autre candidat ne dépassant le seuil des 1,5 %. Le second tour a vu arriver largement en tête Nicolas Sarkozy avec 59,78 % (résultat national : 53,06 %) contre 40,22 % pour Ségolène Royal (national : 46,94 %).",fra,fra,"[14961.0, 4424.0, 3727.0, 37254.0, 11421.0, 5397.0, 24810.0, 8835.0, 3611.0, 16738.0, 6256.0, 13248.0, 6554.0, 14877.0, 9036.0]"
"En 2009/2010, le budget moyen d'un club de l'élite est de 14,6 millions d'euros, il a été multiplié par cinq en huit ans mais il est trois fois inférieur à celui d'un club de football de Ligue 1. Dans ce domaine, le rugby est le deuxième sport en France, devant le basket-ball.",fra,fra,"[7837.0, 2202.0, 1788.0, 21915.0, 6201.0, 2266.0, 14256.0, 4143.0, 1470.0, 10212.0, 3168.0, 8656.0, 3141.0, 7540.0, 4513.0]"
le Stade toulousain est en tête du bilan avec 19 titres dont cinq remportés de 1922 à 1927 inclus et quatre consécutifs remportés de 1994 à 1997 inclus;,fra,fra,"[5396.0, 1633.0, 1337.0, 14009.0, 4385.0, 1938.0, 9318.0, 3155.0, 1250.0, 6293.0, 2196.0, 4971.0, 2303.0, 5636.0, 3368.0]"
"Les matchs du Top 14 sont actuellement diffusés par Canal+, Canal+ Sport et Rugby+ et la finale du Top 14 est codiffusée en crypté par Canal+ et en clair sur France 2 depuis 2007.",fra,fra,"[4897.0, 1330.0, 1158.0, 14135.0, 3943.0, 1655.0, 8976.0, 2846.0, 944.0, 6116.0, 1970.0, 4985.0, 2123.0, 5373.0, 3040.0]"
