sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Anton (or Antonius) Maria Schyrleus (also Schyrl, Schyrle) of Rheita (1604–1660) ((in Czech) Antonín Maria Šírek z Reity) was an astronomer and optician. He developed several inverting and erecting eyepieces, and was the maker of Kepler’s telescope. """"Things appear more alive with the binocular telescope,"""" he wrote, """"doubly as exact so to speak, as well as large and bright.""""[1] His binocular telescope is the precursor to our binoculars.",deu,eng,"[10891.0, 3631.0, 4681.0, 7515.0, 11220.0, 3779.0, 9448.0, 5169.0, 2964.0, 6423.0, 4768.0, 4974.0, 3632.0, 9034.0, 5333.0]"
"Zvi Zamir (Hebrew: צבי זמיר‎) born Zvicka Zarzevsky (born 1925) was a major general in the Israel Defense Forces and the Director of the Mossad from 1968 to 1974. Born in Poland, Zamir immigrated with his family to the then British Mandate of Palestine when only seven months old. At the age of 18 Zamir began his military career, first as a soldier in the Haganah's Palmach, a unit that included future Israeli leaders among the likes of Moshe Dayan and Yitzhak Rabin. During the 1948 Arab–Israeli War, Zamir fought in the newly created Israel Defense Forces. After the war he continued climbing the chain of command, eventually promoted to the Commander of the Southern Command. His final IDF post before being appointed Mossad Director came in 1966 when he was appointed the military attaché to London.",tur,eng,"[15571.0, 6270.0, 8411.0, 10898.0, 11141.0, 6956.0, 13718.0, 8234.0, 4992.0, 10018.0, 6756.0, 7568.0, 6842.0, 16112.0, 9802.0]"
Texas A&M hired Kennedy in May 2011 after Mark Turgeon left for the Maryland head coaching job. Kennedy previously coached at A&M from 1990-91. Kennedy stated at the press conference that A&M is his destination job and he plans to retire there. He was given the honors of SEC Men's Basketball Coach of the Year in 2016.,tur,eng,"[6040.0, 2662.0, 3955.0, 4048.0, 3628.0, 2703.0, 5402.0, 3597.0, 2447.0, 3741.0, 2073.0, 2714.0, 2579.0, 6326.0, 3903.0]"
"Philip Johnson architectural drawings, 1943-1994 (bulk 1943-1970).Held by the Department of Drawings & Archives, Avery Architectural & Fine Arts Library, Columbia University.",bul,eng,"[3945.0, 1999.0, 2045.0, 2821.0, 2496.0, 1776.0, 3632.0, 2465.0, 1565.0, 2455.0, 1536.0, 1951.0, 1810.0, 3838.0, 2585.0]"
"AVCO Embassy Pictures, the film's financial backer, preferred either Charles Bronson or Tommy Lee Jones to play the role of Snake Plissken to Carpenter's choice of Kurt Russell, who was trying to overcome the """"lightweight"""" screen image conveyed by his roles in several Disney comedies. Carpenter refused to cast Bronson on the grounds that he was too old, and because he worried that he could lose directorial control over the picture with an experienced actor. At the time, Russell described his character as """"a mercenary, and his style of fighting is a combination of Bruce Lee, The Exterminator, and Darth Vader, with Eastwood's vocal-ness."""" All that matters to Snake, according to the actor, is """"the next 60 seconds. Living for exactly that next minute is all there is."""" Russell used a rigorous diet and exercise program in order to develop a lean and muscular build. He also endeavored to stay in character between takes and throughout the shooting, as he welcomed the opportunity to get away from the Disney comedies he had done previously. He did find it necessary to remove the eyepatch between takes, as wearing it constantly seriously affected his depth perception.",ita,eng,"[12311.0, 5294.0, 11719.0, 10623.0, 8256.0, 5522.0, 13457.0, 7655.0, 4470.0, 9219.0, 4861.0, 7448.0, 5009.0, 12379.0, 7949.0]"
"Ilex mucronata, formerly the type species of Nemopanthus, is native to eastern North America. Nemopanthus was treated as a separate genus with eight species. of the family Aquifoliaceae, now transferred to Ilex on molecular data; it is closely related to Ilex amelanchier.",tur,eng,"[5507.0, 2311.0, 2887.0, 4271.0, 3548.0, 1953.0, 5400.0, 2759.0, 1686.0, 4097.0, 1742.0, 3154.0, 2007.0, 5737.0, 3315.0]"
"Orner, along with actress Cate Blanchett, was one of only two Australians nominated for an Oscar in 2008. Most commentators predicted that Michael Moore's Sicko would win the Best Documentary category. However, to the surprise of many, Orner's Taxi to the Dark Side, which examines US torture practices in Afghanistan, Iraq and Guantanamo Bay, received the award.",tur,eng,"[5238.0, 2243.0, 3894.0, 4140.0, 3583.0, 2335.0, 5314.0, 3094.0, 1879.0, 3614.0, 1978.0, 2885.0, 2134.0, 5385.0, 3340.0]"
"The Berliner Joyce design, a conventional biplane of mixed metal and fabric construction with staggered wings and the pilot and observer seated in tandem in open cockpits, first flew in May 1931. By that time the rival XOK-1 was already destroyed in a crash. Following trials that lasted into 1932, BuAer awarded Berliner-Joyce a contract.",deu,eng,"[5499.0, 2085.0, 3446.0, 4521.0, 5656.0, 2154.0, 5354.0, 3222.0, 1675.0, 3719.0, 2145.0, 2684.0, 1853.0, 5271.0, 3014.0]"
"Inspired by his tempestuous relationships with his wives Anna Gordy and Janis Hunter, Gaye added more of a personal depth in the songs he recorded for the album.",tur,eng,"[1987.0, 825.0, 1534.0, 1635.0, 1220.0, 944.0, 2102.0, 1144.0, 762.0, 1426.0, 697.0, 1065.0, 894.0, 2241.0, 1489.0]"
"All 14 tracks were written and produced by Woodruff, one of which features vocal by reggae singer Half Pint and one of which features vocals from Woodruff's close friend, T.J. O'Neill. Woodruff cowrote five of the tracks with O'Neill; the two had spent time traveling abroad together in Indonesia, Australia, Fiji, Thailand, and New Zealand starting in 2010, finding mutual inspiration for songwriting.",bul,eng,"[4987.0, 2373.0, 4404.0, 3739.0, 3513.0, 2270.0, 4837.0, 3169.0, 1999.0, 3430.0, 1849.0, 2579.0, 2337.0, 4962.0, 3476.0]"
"President Jimmy Carter's commutation of her federal sentence to the 22 months served freed Hearst eight months before she would have had a parole hearing. The 1979 release was under stringent conditions and she remained on probation for the state sentence on the surplus store plea. President Ronald Reagan reportedly gave serious consideration to pardoning Hearst. She recovered full rights when President Bill Clinton granted her a pardon on January 20, 2001, his last day in office.",tur,eng,"[6377.0, 2606.0, 4772.0, 4735.0, 3720.0, 2605.0, 5923.0, 3706.0, 2172.0, 4032.0, 2183.0, 3176.0, 2511.0, 6557.0, 4246.0]"
"EuropaCorp has international rights to the film, which will be released through EuropaCorp's new distribution company RED (Relativity EuropaCorp Distribution). STXfilms will distribute it in the United States.",ita,eng,"[3463.0, 1211.0, 1782.0, 3418.0, 2361.0, 1304.0, 4061.0, 1840.0, 1076.0, 2840.0, 1118.0, 2224.0, 1202.0, 3281.0, 1975.0]"
"In addition to """"Dream Warriors,"""" the single contained the songs """"Back for the Attack"""", a previously unreleased track, and """"Paris Is Burning,"""" from the album Breaking the Chains.",bul,eng,"[2675.0, 1481.0, 1852.0, 2205.0, 1806.0, 1209.0, 2569.0, 1682.0, 1042.0, 1858.0, 983.0, 1390.0, 1232.0, 2577.0, 1777.0]"
"Two months after her release from prison, Hearst wed Bernard Lee Shaw (1945–2013), a policeman whom she had met when he was part of a dozens-strong private security detail protecting her on bail. The marriage lasted until his death in 2013. They had two children, Gillian and Lydia Hearst-Shaw. Hearst became prominent on the East Coast society and charitable fundraising scene, and was particularly involved with a foundation helping children suffering from AIDS.",tur,eng,"[5740.0, 2804.0, 4818.0, 5048.0, 3762.0, 2621.0, 5993.0, 3682.0, 2102.0, 4064.0, 2094.0, 3163.0, 2517.0, 6205.0, 3854.0]"
"(B) securing freedom of choice in a marketless, moneyless and stateless ‘scarcity–society’ which has not yet achieved universal autarky (self-sufficiency).",ita,eng,"[2756.0, 1191.0, 1738.0, 2218.0, 1933.0, 1351.0, 2757.0, 1463.0, 928.0, 1778.0, 994.0, 1361.0, 1012.0, 2632.0, 1512.0]"
"It is a member of the common stonechat superspecies, but it is distinct, together with its closest relative the Madagascan stonechat S. sibilla being insular derivatives of the African stonechat. Its ancestors probably diverged from the sub-Saharan African lineage as it spread across the continent some 2-2.5 mya during the Late Pliocene.",bul,eng,"[6041.0, 2256.0, 3425.0, 4797.0, 3971.0, 2197.0, 5977.0, 3041.0, 1659.0, 4286.0, 1783.0, 3359.0, 2093.0, 5891.0, 3355.0]"
"In 2013, Tom Hamilton also began playing with Joe Russo, Dave Dreiwitz, Marco Benevento and Scott Metzger in a Grateful Dead tribute band called Joe Russo's Almost Dead.",bul,eng,"[3757.0, 1409.0, 1821.0, 2385.0, 2678.0, 1555.0, 3750.0, 2040.0, 1267.0, 2331.0, 1268.0, 1741.0, 1544.0, 3509.0, 2346.0]"
"Inclusive Democracy (ID) is a project that aims for direct democracy; economic democracy in a stateless, moneyless and marketless economy; self-management (democracy in the social realm); and ecological democracy.",ita,eng,"[2939.0, 1068.0, 1997.0, 2694.0, 2398.0, 1031.0, 3630.0, 1355.0, 734.0, 2520.0, 1102.0, 2047.0, 978.0, 2673.0, 1435.0]"
"At the beginning of 1987, Kent Music Report was renamed as the Australian Music Report, it was used by major record companies in preference to ARIA's own charts. Kent continued production of his music reports until 1996 and sold off his interests in the Australian Music Report which continued to the end of 1998 when changes in technology, such as barcoding, enabled point-of-sale information to be sent directly to ARIA. This meant that he could no longer compile reliable sales information.",tur,eng,"[5787.0, 2965.0, 5400.0, 4863.0, 4009.0, 2527.0, 5897.0, 3819.0, 2384.0, 4013.0, 2090.0, 3041.0, 2822.0, 6150.0, 3985.0]"
