sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
วันที่ 19 มีนาคม มิก-23ยูบี ถูกยิงตกระหว่างยุทธการเบงกาซีครั้งที่สอง รายงานสื่อในตอนแรกเป็นไปด้วยความสับสน กระทั่งโฆษกยืนยันว่าเครื่องบินลำดังกล่าวเป็นของฝ่ายกบฏ โฆษกฝ่ายนิยมกัดดาฟีว่า กบฏละเมิดเขตห้ามบินของสหประชาชาติ อย่างไรก็ตาม โฆษกฝ่ายกบฏอ้างว่าอากาศยานลำนั้นถูกยิงตกโดยกำลังนิยมกัดดาฟี ท้ายที่สุด บีบีซีนิวส์รายงานเมื่อวันที่ 20 มีนาคม ว่า อากาศยานกบฏดังกล่าวถูกยิงตกโดยฝ่ายเดียวกัน และนักบินเสียชีวิตเพราะดีดตัวออกจากเครื่องไม่ทัน,tha,tha,"[21427.0, 24386.0, 1405.0, 10159.0, 12852.0, 25810.0, 12555.0, 27638.0, 23863.0, 7626.0, 13356.0, 6846.0, 43629.0, 24456.0, 29574.0]"
จอมพลไรช์ แฮร์มันน์ วิลเฮล์ม เกอริง (เยอรมัน: Hermann Wilhelm Göring; พ.ศ. 2436 — พ.ศ. 2489) เป็นนายทหารและนักการเมืองคนสำคัญของพรรคแรงงานสังคมนิยมแห่งชาติเยอรมันหรือพรรคนาซี เขามีบทบาทสำคัญในการขยายระบบเผด็จการของพรรคนาซีให้ครอบคลุมทั่วเยอรมนี รวมทั้งสร้างเสริมแสนยานุภาพทางทหารของเยอรมนีโดยเฉพาะกองทัพอากาศให้มีความแข็งแกร่ง,tha,tha,"[17191.0, 16980.0, 1439.0, 8558.0, 11805.0, 18976.0, 10717.0, 20431.0, 17253.0, 6356.0, 10111.0, 5633.0, 30282.0, 19244.0, 21494.0]"
นายตำรวจลูกน้องของสารวัตรอาเคจิ เคนโมจิเป็นนายตำรวจที่มีฝีมือในด้านการต่อสู้และเป็นยูโดสายดำ พบกับคินดะอิจิครั้งแรกในการคลี่คลายคดีฆาตกรรมโรงละครโอเปร่า ตอนแรกหมวดเคนโมจิไม่ค่อยชอบขี้หน้าคินดะอิจิสักเท่าไหร่ และต่อมาเมื่อมีคดีเกิดขึ้น เคนโมจิมักจะขอความช่วยเหลือจากคินดะอิจิอยู่เสมอ,tha,tha,"[13476.0, 17099.0, 1064.0, 6402.0, 7966.0, 17367.0, 7923.0, 19510.0, 16585.0, 4848.0, 8650.0, 4461.0, 28973.0, 16108.0, 19308.0]"
สำนักวิชาทรัพยากรการเกษตร จุฬาลงกรณ์มหาวิทยาลัย เป็นส่วนงานประเภทคณะของจุฬาลงกรณ์มหาวิทยาลัย ทำหน้าที่ในการจัดการศึกษา วิจัย และบริการวิชาการในศาสตร์ที่เกี่ยวข้องกับทรัพยากรการเกษตร ที่ครอบคลุมได้ในสาขาที่เกี่ยวข้อง,tha,tha,"[10816.0, 11815.0, 840.0, 5224.0, 6828.0, 12643.0, 6780.0, 13497.0, 11283.0, 4093.0, 6608.0, 3663.0, 20816.0, 12029.0, 14651.0]"
"เดิมเทศบาลตำบลระแหง คือ สุขาภิบาลตำบลระแหง ซึ่งตั้งขึ้นตามประกาศกระทรวงมหาดไทย ลงวันที่ 8 สิงหาคม 2499 ประกาศในราชกิจจานุเบกษา เล่มที่ 73 ตอนที่ 99 วันที่ 28 พฤศจิกายน 2499 และเปลี่ยนแปลงฐานะ จากสุขาภิบาลตำบลระแหงเป็นเทศบาลตำบลระแหง ตามพระราชบัญญัติเปลี่ยนแปลงฐานะของสุขาภิบาลเป็นเทศบาล เมื่อวันที่ ๒๕ พฤษภาคม พ.ศ. 2542 ประกาศราชกิจจานุเบกษา เล่มที่ ๑๑๖ ตอนที่ ๙ก หน้าที่ ๑ ลงวันที่ ๒๔ กุมภาพันธ์ พ.ศ. 2542 ที่ตั้งสำนักงานเทศบาลตำบลระแหง เลขที่ ๘๕/๑๔-๑๖ หมู่ที่ ๓ ถนนปทุมธานี–บางเลน ตำบลระแหง อำเภอลาดหลุมแก้ว จังหวัดปทุมธานี 12140 มีเนื้อที่ 18.22 ตารางกิโลเมตร หรือประมาณ ๑๑,๓๘๗ ไร่ ๒ งาน",tha,tha,"[36252.0, 37556.0, 3184.0, 16687.0, 21816.0, 41297.0, 21554.0, 41809.0, 35681.0, 13854.0, 21432.0, 11648.0, 65051.0, 38841.0, 45542.0]"
วันที่ 12 มกราคม พ.ศ. 2553 บริษัท ระบบขนส่งมวลชนกรุงเทพ จำกัด (มหาชน) หรือบีทีเอสซี ชนะการประกวดราคาผู้รับจ้างเดินรถและจัดหารถบีอาร์ที 25 คัน หลังจากเป็นผู้ยื่นซองเพียงรายเดียวเมื่อวันที่ 5 มกราคม แต่ทางคณะกรรมการบริหารกรุงเทพธนาคมมีมติไม่ยกเลิกการประมูลดังกล่าว โดยทางกรุงเทพธนาคมในฐานะผู้บริหารโครงการได้ต่อรองราคาลดลง 2.6 ล้านบาท เหลือ 535 ล้านบาท จากวงเงินที่กำหนดไว้ 550 ล้านบาท ระยะเวลาสัญญา 7 ปี ต่อมาได้ลงนามสัญญาในวันที่ 10 กุมภาพันธ์ พ.ศ. 2553,tha,tha,"[24080.0, 27279.0, 1979.0, 10976.0, 14548.0, 27437.0, 14684.0, 29362.0, 25320.0, 8965.0, 14343.0, 7889.0, 47311.0, 24917.0, 33425.0]"
ช่วงเวลาที่นายบราวน์โดนแขวนคอสำหรับความพยายามก่อการกบฏเลิกทาสในปี 2402 โบสถ์ได้ตีระฆัง มีการยิงปืนใหญ่สดุดีเกียรติ และมีพิธีรำลึกถึงเขาทั่วเขตเหนือของประเทศ นักเขียนชื่อดัง เช่น อีเมอร์สัน และ ธอร์โรได้ร่วมกับชาวเหนือจำนวนมากในการสดุดีนายบราวน์,tha,tha,"[12071.0, 13865.0, 867.0, 5942.0, 7340.0, 14420.0, 7382.0, 15718.0, 13456.0, 4561.0, 7609.0, 3871.0, 24556.0, 13539.0, 17000.0]"
เป็นปลาที่มักพบในแหล่งน้ำที่มีอุณหภูมิประมาณ 18-26 องศาเซลเซียส และค่าความเป็นกรด-ด่างประมาณ 5.9-7.2 (pH) ที่เป็นพื้นที่ชุ่มน้ำและบึง ที่เป็นแหล่งน้ำนิ่งซึ่งมีปริมาณออกซิเจนละลายอยู่ค่อนข้างต่ำ หรือในป่าที่มีน้ำท่วมเกือบทั้งปี,tha,tha,"[10788.0, 13116.0, 1029.0, 5434.0, 6417.0, 12830.0, 6813.0, 14152.0, 12376.0, 4496.0, 6465.0, 3750.0, 21681.0, 12452.0, 15300.0]"
สวีเดนมีพระมหากษัตริย์เป็นของตนเองมาตั้งแต่ยุคก่อนประวัติศาสตร์ในช่วงศตวรรษที่ 1 แทซิทัส นักประวัติศาสตร์ของโรมันได้บันทึกว่าเผ่าซิโอเนส (เผ่าโบราณที่อาศัยอยู่บริเวณสวีเดนในปัจจุบัน) มีพระราชาปกครอง ซึ่งลำดับการสืบสันตติวงศ์ยังไม่มีผู้ใดทราบแน่ชัด มีเพียง ซากา (อังกฤษ: Saga เป็นบันทึกทางประวัติศาสตร์ของชาวไวกิง เกี่ยวกับดินแดนแถบสแกนดิเนเวีย) ที่ใช้อ้างอิงเท่านั้น แต่ก็ยังคงเป็นที่ถกเถียงอยู่ในปัจจุบัน,tha,tha,"[21578.0, 22637.0, 1564.0, 9363.0, 12460.0, 23881.0, 12852.0, 26037.0, 22378.0, 7764.0, 12351.0, 6859.0, 39304.0, 23008.0, 27080.0]"
"แต่เมื่อในปี พ.ศ. 2534 ที่นำพลพี่ชายแขวนนวมไปจากอุบัติเหตุทางรถ นำขบวนซึ่งขณะเกิดเหตุได้นอนดูวิดีโออยู่ที่บ้าน จึงไม่ได้รับบาดเจ็บด้วย จากนั้นมานำขบวนได้พัฒนาฝีมือขึ้นมา กลายเป็นยอดมวยที่ชกได้สวย กลายเป็นมวยเอกภายในระยะเวลาไม่นาน นำขบวนมีท่าไม้ตายทีเด็ดคือ """"ไถนา"""" คือการจับขาของคู่ชกแล้วไถดันไปข้างหลังให้เสียหลัก จึงได้รับฉายาจากแฟนมวยว่า """"จอมไถนา",tha,tha,"[16686.0, 21342.0, 1285.0, 7817.0, 10635.0, 21332.0, 9915.0, 23077.0, 19624.0, 6271.0, 10661.0, 5369.0, 36540.0, 18504.0, 25009.0]"
