sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Оперативните програми (ОП) като форма на финансиране от структурните фондове обхващат серии от съвместими дългосрочни мерки, които могат да се прилагат с помощта на един или няколко структурни фонда, на един или повече финансови инструменти и на Европейската инвестиционна банка. ОП са разработени при следване на принципа за партньорство, като предоставят условия за ефективно изпълнение на Националната стратегическа референтна рамка (НСРР). Структурата на оперативните програми е организирана съобразно институциите в България, които отговарят и за националните политики в съответните сектори, така че да се гарантира адекватна секторна координация.",bul,bul,"[19639000.0, 106500.0, 21000.0, 41000.0, 231500.0, 91500.0, 820000.0, 12000.0, 52000.0, 427000.0, 426500.0, 25500.0, 259000.0, 967500.0, 89000.0]"
"Птолемей XIII Теос Филопатор (Ptolemaios XIII, на гръцки: Πτολεμαῖος Θεός Φιλοπάτωρ, Ptolemaĩos Theós Philopátōr; * 61 пр.н.е., † 47 пр.н.е.) е най-старият син на Птолемей XII Авлет. Той е един от последните фараони на Древен Египет от династията на Птолемеите. Управлява от 51 пр.н.е. до 47 пр.н.е..",bul,bul,"[6974024.0, 90319.0, 40918.0, 75349.0, 304390.0, 121756.0, 667163.0, 15968.0, 48902.0, 353292.0, 259480.0, 45409.0, 218562.0, 815865.0, 101297.0]"
"Дод̀они (на гръцки: Δωδώνη) е село в Северозападна Гърция, дем Додони, област Епир. Според преброяването от 2011 година населението му е 55 души.",bul,bul,"[4718550.0, 41832.0, 10956.0, 18924.0, 120516.0, 51294.0, 295314.0, 7470.0, 37848.0, 155874.0, 128982.0, 15936.0, 113544.0, 394416.0, 50298.0]"
"Когато нощен пазар се развива на улица, първоначалният отзив невинаги е положителен – считани са за шумни, а посетителите често оставят боклуци, които собствениците на дневните магазини трябва да изчистят. С популяризирането на нощния пазар, обаче, общественият отзив преминава към по-положителен, а дневните магазинери се съобразяват. В резултат дневните магазини стоят отворени до по-късно, защото вечерно време се появяват нови клиенти. Нощните пазари могат да увеличат рентабилността и често водят втори тип посетители, които са различни от дневните. Например един дневен магазин може по принцип да продава билки. През нощта същият магазин може да продава чай с мед, който ще привлече клиенти от по-млада възрастова група, които са по-голямата част от посетителите на нощните пазари. Докато някои пазари са специализирани (например в даден тип храна), повечето са смесица от индивидуални сергии, предлагащи облекла, дрехи и особено напитки. Обикновено са претъпкани и шумни, с викащи търговци и бърза музика, идваща от тонколони. Някой търговци могат да се възползват от неофициалността на пазара и да предлагат фалшиви или пиратски стоки. Нощните пазари обикновено отварят към 6 вечерта и работят до след полунощ.",bul,bul,"[48041352.0, 216692.0, 36281.0, 98903.0, 713195.0, 197309.0, 1842379.0, 21371.0, 214704.0, 932372.0, 696794.0, 83993.0, 548688.0, 2309062.0, 254961.0]"
Луций Арадий Валерий Прокул (на латински: Lucius Aradius Valerius Proculus signo Populonius) е политик и сенатор на Римската империя през 4 век.,bul,bul,"[1831728.0, 28272.0, 17360.0, 32736.0, 76384.0, 36208.0, 224688.0, 7440.0, 14880.0, 112592.0, 133920.0, 22816.0, 62992.0, 260896.0, 29264.0]"
"Annexion чрез Кралство Пиемонт-Сардиния – формалната титла на Велик херцог на Тоскана, отива на императорите на Австрия, които я носят до 1918 г.",bul,bul,"[4661910.0, 38115.0, 15345.0, 36630.0, 95535.0, 40590.0, 303435.0, 7920.0, 6930.0, 134145.0, 145530.0, 22770.0, 79695.0, 317790.0, 34650.0]"
"Мими Микова Виткова е български лекар и политик от Българската социалистическа партия (БСП), министър на здравеопазването през 1995 – 1997 година.",bul,bul,"[4554680.0, 36062.0, 5928.0, 14820.0, 98306.0, 34580.0, 218842.0, 4446.0, 25194.0, 125476.0, 128440.0, 12350.0, 86450.0, 285532.0, 27664.0]"
Така Джони Хърбърт който не бе спряган от сметките за победител в това състезание спечели втората си победа като пилот от Формула 1. Най-добрите резултати постигнаха младоците Мика Хакинен и Хайнц-Харолд Френтцен които завършиха на подиума съответно втори и трети.,bul,bul,"[9527718.0, 55709.0, 12325.0, 23664.0, 178466.0, 86275.0, 435319.0, 12818.0, 50779.0, 225794.0, 165648.0, 18241.0, 136561.0, 535398.0, 50286.0]"
"Лудвиг се жени в дворец Диленбург през 1559 г. за Анна фон Золмс-Браунфелс (* 1538; † 10 май 1565), дъщеря на граф Филип фон Золмс-Браунфелс и Анна фон Текленбург. Те имат децата:",bul,bul,"[4793064.0, 49200.0, 22632.0, 27060.0, 377856.0, 63468.0, 359160.0, 10824.0, 20172.0, 197292.0, 161376.0, 21156.0, 110208.0, 442800.0, 37884.0]"
"Паничков е роден през 1810 година в подбалканския град Калофер. Прекарва голяма част от своя живот в Браила, където има печатница и помага за издаването на български вестници и книги. В неговата печатница известно време работи Христо Ботев. Издава вестниците „Хъш“, „Кукуригу“, „Михал“, „Хитър Петър“. Към печатницата си открива и книгопродавница (книжарница), която се превръща в голямо културно средище на българската емиграция в Румъния.",bul,bul,"[15310853.0, 87398.0, 20622.0, 46645.0, 295091.0, 137480.0, 681999.0, 12275.0, 72177.0, 374633.0, 327988.0, 28478.0, 231261.0, 925535.0, 91817.0]"
