sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Les supporters de l'ASM Clermont Auvergne ont reçu en 2007, 2008 et 2009 le prix de l’Éthique et de la convivialité (challenge des meilleurs supporters) du Top 14.",fra,fra,"[168500.0, 27500.0, 23000.0, 2601500.0, 114000.0, 16000.0, 215500.0, 5500.0, 2500.0, 121000.0, 4000.0, 19500.0, 71500.0, 271500.0, 9000.0]"
"Ralph Staub est un réalisateur, producteur, scénariste, acteur, monteur et directeur de la photographie américain né le 21 juillet 1899 à Chicago, Illinois (États-Unis), décédé le 22 octobre 1969.",fra,fra,"[162674.0, 27944.0, 18463.0, 2642704.0, 117764.0, 5988.0, 229540.0, 4491.0, 20459.0, 140718.0, 9980.0, 11976.0, 61377.0, 279939.0, 5988.0]"
"La Carrera est créée en 1964. Carrera signifie « course » en espagnol et évoque également la Carrera Panamericana courue pendant les années 1950 en Amérique centrale. En 2007, année de lancement d'une nouvelle collection de Grand Carrera,. En 2010, la Carrera se décline en version pour homme comme pour femme, en montre ou en chronographe et bénéficie de diverses « motorisations » : Calibre S Laptimer, Calibre 360, Calibre 17, etc. Pour les 150 ans de TAG Heuer, la Carrera est la première montre de la marque à recevoir le mouvement chronographe Calibre 1887 assemblé par TAG Heuer dans son usine de Chevenez.",fra,fra,"[475092.0, 85656.0, 86154.0, 8165706.0, 383958.0, 22410.0, 757458.0, 9960.0, 64242.0, 433758.0, 16932.0, 153384.0, 202188.0, 841620.0, 22410.0]"
"La réduction des clubs de l'élite entamée en 1994 aboutit à une poule unique de seize clubs en 2004 (Top 16), réduite à quatorze clubs en 2005 (Top 14). Pour encourager le spectacle, le système de points de bonus en usage dans l'hémisphère Sud et en Coupe du monde est mis en place : un point de bonus défensif inscrit pour une défaite de sept points d'écart ou moins; un point de bonus offensif pour quatre essais marqués. En 2007, ce barème de bonus est adapté à l'usage domestique : le bonus offensif est accordé à l'équipe qui inscrit trois essais de plus que son adversaire, tandis que le bonus défensif est accordé pour une défaite de cinq points ou moins.",fra,fra,"[512407.0, 91945.0, 44233.0, 10611944.0, 299691.0, 27832.0, 808619.0, 6461.0, 89957.0, 462707.0, 16898.0, 88466.0, 242536.0, 922432.0, 54670.0]"
"Roissy fut érigé en commune indépendante en 1790. La même année le village perdra sa particule « en-France ». Le 31 janvier 1790, le premier maire fut élu à l'école du village, ce n'était autre que Maurice Gabriel Joseph de Riquet, vicomte de Caraman, né en 1765 à Roissy-en-France, fils Victor-Maurice Riquet, comte de Caraman, dernier seigneur des lieux. Cependant, il ne conserva pas longtemps son mandat, démissionnaire, il fut remplacé par le cultivateur Pierre Ducrocq dès le 20 juin suivant.",fra,fra,"[403248.0, 74400.0, 58528.0, 6633008.0, 301568.0, 23808.0, 650752.0, 6944.0, 63488.0, 409200.0, 11904.0, 40672.0, 166160.0, 798064.0, 27280.0]"
"Les recettes de fonctionnement se montaient à : 5 976 901 € d'impôts et taxes, 5 769 901 € d'une dotation de la communauté de communes, 2 103 566 € de la vente de terrains, 1 043 907 € de dotations et subventions, 579 141 € de produits divers (loyers…) et 370 850 € provenant des produits des services.",fra,fra,"[321255.0, 60885.0, 28710.0, 4820310.0, 182655.0, 12870.0, 495990.0, 4950.0, 32175.0, 269775.0, 3465.0, 30195.0, 149490.0, 570735.0, 16830.0]"
"À l’élection présidentielle de 2007, le premier tour a vu se démarquer en tête Nicolas Sarkozy avec 34,07 %, suivi de Ségolène Royal avec 22,02 %, François Bayrou avec 17,53 %, Jean-Marie Le Pen avec 14,68 %, enfin Olivier Besancenot avec 4,78 %, aucun autre candidat ne dépassant le seuil des 1,5 %. Le second tour a vu arriver largement en tête Nicolas Sarkozy avec 59,78 % (résultat national : 53,06 %) contre 40,22 % pour Ségolène Royal (national : 46,94 %).",fra,fra,"[453986.0, 83486.0, 85462.0, 6025318.0, 350246.0, 26182.0, 662454.0, 13832.0, 70148.0, 433238.0, 6916.0, 50388.0, 192166.0, 803244.0, 44954.0]"
"En 2009/2010, le budget moyen d'un club de l'élite est de 14,6 millions d'euros, il a été multiplié par cinq en huit ans mais il est trois fois inférieur à celui d'un club de football de Ligue 1. Dans ce domaine, le rugby est le deuxième sport en France, devant le basket-ball.",fra,fra,"[243049.0, 42891.0, 21199.0, 4922112.0, 105995.0, 4930.0, 349537.0, 5423.0, 3944.0, 187833.0, 10353.0, 170578.0, 105502.0, 396372.0, 20706.0]"
le Stade toulousain est en tête du bilan avec 19 titres dont cinq remportés de 1922 à 1927 inclus et quatre consécutifs remportés de 1994 à 1997 inclus;,fra,fra,"[171708.0, 29028.0, 24108.0, 2570700.0, 104304.0, 16236.0, 240588.0, 3444.0, 14268.0, 144156.0, 8856.0, 18204.0, 68388.0, 282900.0, 22632.0]"
"Les matchs du Top 14 sont actuellement diffusés par Canal+, Canal+ Sport et Rugby+ et la finale du Top 14 est codiffusée en crypté par Canal+ et en clair sur France 2 depuis 2007.",fra,fra,"[164976.0, 28969.0, 28478.0, 2740271.0, 100164.0, 9329.0, 238135.0, 6383.0, 9820.0, 144354.0, 6383.0, 24550.0, 74141.0, 282816.0, 14730.0]"
