sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Spesso usata quale motto o incitazione, ha il significato letterale: «attraverso le asperità sino alle stelle» oppure, in senso traslato, frase con cui si suole significare che «la via che porta alle cose alte è piena di ostacoli».",ita,ita,"[207500.0, 29500.0, 9500.0, 53500.0, 63500.0, 12500.0, 10506000.0, 5000.0, 4000.0, 149000.0, 10000.0, 43000.0, 76500.0, 301000.0, 14000.0]"
"Cinque comitati nazionali presenti a edizioni precedenti non hanno inviato nessun atleta a Torino: Camerun, Figi, Giamaica, Porto Rico e Trinidad e Tobago. Il Messico, che avrebbe dovuto partecipare, si è ritirato prima dell'inizio dei giochi.",ita,ita,"[211576.0, 29940.0, 16467.0, 73353.0, 85828.0, 14471.0, 8606253.0, 5489.0, 6487.0, 222554.0, 7984.0, 32435.0, 75349.0, 303392.0, 16966.0]"
"4 Tunçeri, 5 Türkoğlu, 6 Türkcan, 7 Köseoğlu, 8 Pars, 9 Erdenay, 10 Kutluay, 11 Peker, 12 Beşok, 13 Okur, 14 Yıldırım, 15 Onan, All. Aydın ÖrsCampionato mondiale maschile di pallacanestro 2006",tur,ita,"[287844.0, 45318.0, 69720.0, 31872.0, 215136.0, 30378.0, 1389918.0, 7470.0, 42828.0, 246510.0, 10458.0, 18426.0, 102588.0, 5781282.0, 34860.0]"
"Nel 1977 gli organizzatori decidono di spostare il torneo da gennaio a dicembre, confidando di diventare un appuntamento irrinunciabile per chi avesse la possibilità di centrare il Grande Slam. Ma le cose non migliorano, anzi il tabellone si impoverisce ulteriormente. Nella doppia edizione del 1977: una giocata a gennaio e una a dicembre vinceranno Roscoe Tanner su Guillermo Vilas e Vitas Gerulaitis su John Lloyd tra gli uomini, Kerry Reid sulla Balestrat e Evonne Goolagong sulla Cawley tra le donne.",ita,ita,"[393624.0, 63616.0, 52185.0, 93933.0, 245518.0, 24850.0, 16203691.0, 8946.0, 34293.0, 361816.0, 14910.0, 68089.0, 155064.0, 649579.0, 36281.0]"
"Nella musica si ricordano fra le tante: New York, New York di Frank Sinatra, Welcome to NYC ed Empire State of Mind di Jay-Z, Welcome to New York di Taylor Swift, New York City Serenade di Bruce Springsteen, New York di Bryan Adams, Harlem di Duke Ellington, Angel of Harlem degli U2, Leaving New York dei R.E.M., Shattered dei Rolling Stones e I Love New York di Madonna.",ita,ita,"[281728.0, 47616.0, 103664.0, 59520.0, 193936.0, 9424.0, 4788880.0, 10416.0, 2976.0, 207328.0, 5456.0, 37696.0, 105152.0, 418624.0, 10912.0]"
"Nel mese di maggio 2007 l'insegna sul tetto della fabbrica, ormai vecchia e logora, viene sostituita con una molto più luminosa, con il marchio ufficiale e la scritta. La stessa insegna viene posta lo stesso giorno sopra il cancello di ingresso alla fabbrica in versione rettangolare.",ita,ita,"[200970.0, 32175.0, 17325.0, 40590.0, 79695.0, 4950.0, 10282635.0, 3465.0, 3960.0, 163845.0, 8910.0, 31680.0, 79695.0, 313335.0, 22770.0]"
"Velasquez fa il suo debutto nell'UFC contro Brad Morris all UFC 83 e vince per TKO al primo round. Nel suo match successivo Velasquez sconfigge Jake O'Brien al UFC Fight Night 14 per TKO al primo round. Velasquez affronta poi Denis Stojnić al UFC Fight Night 17 e il match viene fermato dall'arbitro durante il secondo round e Velasquez ottiene così un'altra vittoria per TKO. Velasquez vince anche il premio Knockout of the Night per la sua performance. Il match seguente è al UFC 99 contro l'ex-kickboxer e veterano dei pesi massimi UFC Cheick Kongo. Velasquez si dimostra ancora una volta dominatore mettendo a segno 251 colpi e vincendo per decisione unanime (30–27 da parte di tutti i giudici).Il nuovo avversario di Velasquez avrebbe dovuto essere Shane Carwin e il vincitore avrebbe combattuto per il titolo dei pesi massimi UFC contro il detentore della cintura Brock Lesnar. Tuttavia il match salta e Velasquez viene quindi chiamato ad affrontare Ben Rothwell al UFC 104. Velasquez sconfigge Rothwell per TKO al secondo round.Velasquez affronta anche l'ex-campione dei pesi massimi Pride e UFC Antônio Rodrigo Nogueira il 20 febbraio 2010 al UFC 110. Prima dell'inizio del match, alcuni commentatori prevedono la vittoria di Nogueira a causa di ipotetiche lacune nello striking di Velasquez, ma vengono totalmente smentiti quando il messicano vince per TKO al primo round, vincendo anche il premio Knockout of the Night.",ita,ita,"[1166334.0, 194636.0, 142272.0, 204516.0, 774592.0, 55822.0, 43420904.0, 20254.0, 183768.0, 1215240.0, 56810.0, 280098.0, 439166.0, 1996254.0, 85462.0]"
"Nell'ottobre 2008 vince una gara di fornitura, indetta dal Ministero degli Interni del land di Berlino, per la consegna di n. 35 """"850 GT Norge"""" alla Polizia della capitale tedesca.",ita,ita,"[176987.0, 28594.0, 18241.0, 40426.0, 105995.0, 10353.0, 6810302.0, 10353.0, 24650.0, 132124.0, 6902.0, 21692.0, 68527.0, 278052.0, 12325.0]"
"In passato era considerata una specie tipica della Sicilia, da cui l'epiteto specifico. In realtà la specie è comune in tutta Italia ed anche in Francia, Svizzera, Slovenia, Serbia, Montenegro, Bosnia ed Erzegovina e Croazia. È stata introdotta in Spagna, Turchia e negli Stati uniti.",ita,ita,"[223860.0, 33456.0, 9840.0, 44280.0, 93480.0, 6888.0, 10428924.0, 8856.0, 7380.0, 184008.0, 8856.0, 51660.0, 77736.0, 338988.0, 21156.0]"
"È una essenza tipica della macchia mediterranea. Prospera in ambienti litoranei aridi e soprattutto calcarei, su scogliere e rupi presso il mare, da 0 a 700 m.",ita,ita,"[188053.0, 27005.0, 15712.0, 46154.0, 69722.0, 8838.0, 7163690.0, 7365.0, 14239.0, 139935.0, 8838.0, 21604.0, 68740.0, 270050.0, 18167.0]"
