sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"La ciudad de San Cristóbal es sede del Hospital General Docente """"Comandante Pinares"""". Con más de 400 camas, este moderno Hospital brinda servicios a todo el oeste de la Provincia de Artemisa.",spa,spa,"[145000.0, 23500.0, 18500.0, 36500.0, 84000.0, 6500.0, 199000.0, 4000.0, 1000.0, 160500.0, 6500.0, 1208000.0, 59500.0, 214500.0, 16000.0]"
"2014 debía de ser la temporada de la consagración de Elissonde, pero no fue así. Comenzó su temporada de nuevo en el Tour de Omán pero no repitió el éxito del año pasado, y esta vez fue 21.º en la clasificación general final. En el Tour de l'Ain en el que el año pasado se llevó la clasificación de los jóvenes, solo puso ser 13.º.",spa,spa,"[302394.0, 49401.0, 20459.0, 114770.0, 151696.0, 10978.0, 417164.0, 10479.0, 13972.0, 311875.0, 16966.0, 2865757.0, 114770.0, 462074.0, 47904.0]"
"En su travesía se encuentran con Gaff, un robot nómada, guardián de la familia Eón, cuya misión es proteger al Puño, a los miembros del clan Eón, e impedir que el cuerpo robot del malvado General se reconstruya en algún laboratorio secreto y lejano. En compañía de Ally, Marty emprende entonces un largo camino de instrucción y desarrollo propio del único ser humano capaz de desarrollar los heroicos planes que la familia Eón le tenía reservados, en donde, de a poco, se va transformando en el último heredero de la familia Eón.",spa,spa,"[365532.0, 64242.0, 46314.0, 69222.0, 161850.0, 23406.0, 509952.0, 6972.0, 6474.0, 457662.0, 12948.0, 4080114.0, 149400.0, 591624.0, 34362.0]"
"Chile también está ansioso por establecer nuevos mercados de exportación en Rusia por su creciente producción de arándanos. Ha expuesto al último espectáculo de IFE en Moscú por primera vez. En 2007-2008 Rusia sobrepasó a España, convirtiéndose en el tercer mayor mercado de exportación de frutas de Chile, con exportaciones globales al país (principalmente manzanas y uvas de mesa) creciendo en un 59 por ciento, de 64.554 a 102.321 toneladas.[16]​",spa,spa,"[363804.0, 63616.0, 40257.0, 50694.0, 194824.0, 10437.0, 460222.0, 3976.0, 44233.0, 442827.0, 55664.0, 3612693.0, 141148.0, 575029.0, 35784.0]"
"Su resultado más destacado de la temporada llegó en la Ruta del Sur, en el que logró un buen 7.º puesto en la general, además de ser 4.º en su etapa reina entre Bagnères-de-Bigorre y Val-Louron y 15.º en la etapa de Saint-Gaudens a Castres. También obtuvo un 12.º puesto en la etapa reina del Dauphiné Liberé acabada en el Col du Béal. Sorprendentemente se quedó fuera del equipo del Tour de Francia en el que se veía como un buen complemento a Thibaut Pinot.",spa,spa,"[411680.0, 65472.0, 43648.0, 366544.0, 245520.0, 21328.0, 594704.0, 7440.0, 43152.0, 441936.0, 27776.0, 3197216.0, 157728.0, 656208.0, 56048.0]"
"Mayoritariamente la población caldense es mestiza y blanca, los pueblos y asentamientos indígenas ocupan el segundo lugar y por último las comunidades afro descendientes.",spa,spa,"[120780.0, 18315.0, 11385.0, 11385.0, 23265.0, 3960.0, 137610.0, 3960.0, 1485.0, 144540.0, 9900.0, 1182060.0, 47025.0, 179190.0, 4455.0]"
"La tarjeta de fidelización o fidelidad, que también se conoce como tarjeta de beneficios y descuentos o tarjeta de puntos, es el soporte físico de programas que ofrecen bonificaciones (descuentos, premios etc.) al titular cuando consume productos de la empresa emisora de la tarjeta.",spa,spa,"[179816.0, 30134.0, 14326.0, 60762.0, 46930.0, 5434.0, 230204.0, 3952.0, 2470.0, 200070.0, 14820.0, 2010086.0, 64714.0, 271206.0, 24700.0]"
"Impresionado con los buenos informes de Pardo, Menéndez ordenó una segunda expedición. El 1 de septiembre de 1567, Pardo partió de nuevo, llevando aproximadamente entre 90 y 120 hombres, en siguiendo el valle de Catawba y las montañas de Carolina del Norte —y esta vez en Tennessee— en busca de un camino seguro hasta las minas de plata de Zacatecas. Durante el viaje, fueron alimentados por los indios que había almacenados maíz exclusivamente para los españoles. Antes de regresar a Jaora, Pardo se reunió con Guatari Mico y Orata Chiquini, dos caciques femeninas. Después de una corta estancia en Jaora, en el fuerte San Juan —donde supo que los nativos estaban disgustados por las demandas de comida, mujeres y canoas de los españoles así como por la introducción de nuevas enfermedades— Pardo se dirigió hacia las montañas para ayudar a Moyano. Los españoles se detuvieron en Tacoe (cerca de Asheville) y en Cauchi (cerca de Marshall) antes de viajar hacia el este de Tennessee, donde se encontró con Moyano y sus hombres que estaban encerrados en un fuerte, pero ilesos. Más tarde viajando a través de las Grandes Montañas Humeantes (Great Smoky Mountains), Pardo, debido a un informe de un indio amistoso, evitó un ataque por sorpresa y decidió regresar a Santa Elena. En el regreso, Pardo y sus hombres construyeron dos fuertes más. La segunda expedición terminó el 2 de marzo 1568, cuando los españoles llegaron a Santa Elena.",spa,spa,"[961350.0, 174522.0, 123250.0, 194735.0, 648788.0, 63597.0, 1309408.0, 11832.0, 29087.0, 1193060.0, 58667.0, 10294333.0, 395879.0, 1610138.0, 87261.0]"
"La ciudad ocupa una estrecha franja de tierra a lo largo de la costa oriental de la bahía de Manila. Navotas está situada al norte de Manila, al oeste de Malabón, y al sur de Obando en Bulacan.",spa,spa,"[173676.0, 27552.0, 19680.0, 36408.0, 83148.0, 15744.0, 229272.0, 4920.0, 4920.0, 158424.0, 16728.0, 1412532.0, 64944.0, 254856.0, 19188.0]"
"También pueden funcionar como complemento directo sintagmas preposicionales encabezados por """"a"""" si éste se refiere a personas, animales u objetos animados y además esa oración carece de complemento indirecto.",spa,spa,"[129624.0, 21604.0, 10802.0, 18658.0, 46154.0, 4910.0, 162030.0, 5401.0, 7856.0, 157611.0, 8838.0, 1438139.0, 49591.0, 202292.0, 20131.0]"
