sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Gier wurde nach der Uraufführung von der Kritik gefeiert. Begrüßt wurde der Abschied vom Naturalismus hin zur Poesie, wodurch laut Kritikern der Zugang zum Stück erleichtert wurde. Die musikalische Wirkung des Textes auf der Bühne wurde gelobt. Die vier Stimmen wurden dargestellt von einem jüngeren Mann und einer jüngeren Frau sowie einem Mann und einer Frau mittleren Alters. Bei den Zuschauern überwog der Eindruck, dass es sich tatsächlich um die vier Stimmen einer Person handelte.",deu,deu,"[331000.0, 60000.0, 22000.0, 58000.0, 7925000.0, 22500.0, 388000.0, 14000.0, 40500.0, 250500.0, 54000.0, 9500.0, 144500.0, 516000.0, 20500.0]"
"Flaggenbeschreibung: „Auf blauer Flaggenbahn, begleitet von schwarzen Randstreifen, die von der mittleren Flaggenbahn durch je einen silbernen Streifen abgetrennt sind, in der oberen Hälfte das Stadtwappen.“",deu,deu,"[176646.0, 30938.0, 6487.0, 28443.0, 3772440.0, 10479.0, 185628.0, 16467.0, 7485.0, 115768.0, 17964.0, 9980.0, 65868.0, 241516.0, 16467.0]"
Riechstörung oder Dysosmie ist der Oberbegriff für verschiedene Störungen der olfaktorischen Wahrnehmung. Riechstörungen bei Schädigung höherer Verarbeitungszentren werden als zentrale Dysosmie bezeichnet.,deu,deu,"[171810.0, 23406.0, 10458.0, 42828.0, 2963598.0, 10956.0, 185256.0, 6972.0, 6972.0, 116034.0, 18924.0, 12450.0, 58764.0, 226590.0, 15936.0]"
"Modellbildung von Prozessen, Organisationen und Organisationseinheiten zur Entwicklung und Umsetzung geeigneter Strukturen für interoperable Unternehmen und öffentliche Organisationen",deu,deu,"[96915.0, 13916.0, 8449.0, 10437.0, 2059071.0, 4473.0, 93933.0, 5964.0, 994.0, 49700.0, 19383.0, 3479.0, 31311.0, 128723.0, 6958.0]"
"Großbritannien übernahm 100 P-66 als Vanguard I, um sie in Kanada als Schulflugzeug für Fortgeschrittene einzusetzen. Nach erfolgreichen Versuchsflügen wurden die Flugzeuge jedoch China überlassen, wohin im Rahmen des Lend-Lease-Programms (inklusive einiger Exemplare der USAAF) insgesamt 104 Flugzeuge dieses Typs geliefert wurden. Dort sollten sie einer Staffel amerikanischer Freiwilliger – der 3rd American Volunteer Group – zugeteilt werden. Diese zusätzliche Gruppe wurde nach dem Angriff auf Pearl Harbor jedoch aufgegeben.",deu,deu,"[379936.0, 72416.0, 41664.0, 45136.0, 7951376.0, 41664.0, 472688.0, 10416.0, 50592.0, 296608.0, 59520.0, 20832.0, 161200.0, 617520.0, 32240.0]"
"Fontaine-au-Pire ist eine Gemeinde im französischen Département Nord in der Region Hauts-de-France. Sie gehört zum Kanton Le Cateau-Cambrésis im Arrondissement Cambrai. Sie grenzt im Nordwesten an Carnières, im Norden an Beauvois-en-Cambrésis, im Osten an Caudry, im Süden an Ligny-en-Cambrésis, im Südwesten an Haucourt-en-Cambrésis und im Westen an Cattenières. Die Bewohner nennen sich Fontenois(es).",deu,deu,"[447975.0, 64845.0, 57915.0, 1089990.0, 3489255.0, 50985.0, 517275.0, 15840.0, 63855.0, 318285.0, 33660.0, 37125.0, 148995.0, 713295.0, 53955.0]"
"18. Januar: Charles de Secondat, Baron de Montesquieu, französischer Schriftsteller, Philosoph und Staatstheoretiker der Aufklärung († 1755)",deu,deu,"[135356.0, 20254.0, 22230.0, 124488.0, 1546714.0, 13338.0, 142766.0, 4940.0, 18278.0, 95836.0, 6916.0, 6422.0, 46930.0, 201552.0, 6916.0]"
"Der Oberkörper bleibt bei der ersten ganzen Drehung nicht senkrecht, sondern kippt über die linke Seite (Steuerung der Drehung mit dem Oberkörper, nicht mit den Beinen).",deu,deu,"[142477.0, 22678.0, 6902.0, 22678.0, 3276971.0, 12818.0, 151844.0, 8874.0, 4437.0, 97614.0, 22678.0, 4930.0, 58667.0, 205581.0, 11339.0]"
Olga Alexandrowna Girja (russisch Ольга Александровна Гиря; * 4. Juni 1991 in Langepas) ist eine russische Schachspielerin und seit 2009 Großmeister der Frauen (WGM).,deu,deu,"[190404.0, 29520.0, 24600.0, 35916.0, 1981776.0, 12300.0, 210576.0, 15252.0, 13284.0, 128904.0, 105780.0, 19188.0, 67404.0, 274044.0, 10824.0]"
Zwischen 1827 und 1830 entstand die Straße von Bärenstein über den oberen Ortsteil von Kühberg nach Annaberg. Bärenstein und die zum Ort zählende Siedlung Kühberg gehörten bis 1856 zum kursächsischen bzw. königlich-sächsischen Amt Grünhain (Unteramt Schlettau). Ab 1856 gehörte der Ort zum Gerichtsamt Annaberg und ab 1875 zur Amtshauptmannschaft Annaberg.,deu,deu,"[371196.0, 57938.0, 44190.0, 60393.0, 4404270.0, 27005.0, 442882.0, 11293.0, 43208.0, 272996.0, 29460.0, 14730.0, 139935.0, 641737.0, 36825.0]"
"Vom heutigen Bahnhof Leun/Braunfels zweigte früher die Ernstbahn nach Philippstein ab, in Stockhausen begann die Ulmtalbahn nach Beilstein, im Volksmund auch „Balkan-Express“ genannt. Beide Nebenstrecken sind heute stillgelegt.",deu,deu,"[197960.0, 31850.0, 16170.0, 33810.0, 3415300.0, 13720.0, 219030.0, 12250.0, 24500.0, 138180.0, 11270.0, 4410.0, 71540.0, 319480.0, 17150.0]"
"In dieser Stellung beginnt die explosive Dreh-Streckbewegung des hinteren Beines, die die rechte Hüfte und die rechte Schulter nach vorne bringt. Wenn das Körpergewicht über das linke Bein kommt, gelangen Becken- und Schulterachse in Wurfrichtung. Anschließend erfolgt der Abwurf mit langem Wurfarm in Schulterhöhe. Er wird von der Streckbewegung beider Beine unterstützt. Für einen Moment befinden sich dann – beim Sprungabwurf – beide Beine in der Luft. Im Zeitpunkt des Abwurfes wird die linke Körperhälfte festgestellt, so dass der Kraftimpuls geradlinig in Wurfrichtung fortgeführt werden kann. Beim Abwurf weist der Handrücken nach oben, und der Diskus rollt über den Zeigefinger ab. Durch die Rotation erhält der Diskus Flugstabilität.",deu,deu,"[560394.0, 97800.0, 27873.0, 83619.0, 13850925.0, 51345.0, 642057.0, 17604.0, 69438.0, 413205.0, 65037.0, 15648.0, 239121.0, 873843.0, 52812.0]"
"Seit der Saison 2011/12 spielt Olga Girja in der Deutschen Schachbundesliga der Frauen für die Mannschaft des SC Bad Königshofen, mit der sie 2014 die Meisterschaft gewann. In der chinesischen Mannschaftsmeisterschaft spielte sie 2012 für Zhejiang Yinzhou und 2015 für Hangzhou. Die russische Mannschaftsmeisterschaft der Frauen gewann sie 2011 mit SchSM-RGSU Moskau, sie spielte auch schon für Jugra Chanty-Mansijsk. Sowohl mit SchSM-RGSU Moskau als auch mit Jugra Chanty-Mansijsk hat Girja am European Club Cup der Frauen teilgenommen, sie gewann mit der Mannschaft drei Bronzemedaillen (2012 bis 2014) und in der Einzelwertung eine Silber-(2013 am vierten Brett) und eine Bronzemedaille (2012 am zweiten Brett).",deu,deu,"[592432.0, 148352.0, 81496.0, 79056.0, 9439384.0, 25864.0, 749568.0, 13176.0, 81496.0, 508008.0, 127856.0, 27328.0, 228384.0, 1076040.0, 32208.0]"
Eine jüdische Gemeinde ist seit dem 17. Jahrhundert mit eigener Synagoge überliefert. Letztere wurde vermutlich Ende des 19. Jahrhunderts baufällig und nicht wiedererrichtet. Die jüdische Bevölkerung hatte zu diesem Zeitpunkt ihren Schwerpunkt in Biskirchen. Dennoch zeugen mehrere hebräische Inschriften an Leuner Fachwerkhäusern von dieser Zeit.,deu,deu,"[252266.0, 43830.0, 16558.0, 45291.0, 5423232.0, 19480.0, 298044.0, 5844.0, 21915.0, 197722.0, 30194.0, 13149.0, 98861.0, 414924.0, 29707.0]"
"Die meisten Postverwaltungen unterhalten Abteilungen für Philatelisten, bei denen die herausgegebenen Briefmarken im Abonnement bezogen werden können: In Deutschland beim Sammler-Service der Deutschen Post AG in Weiden in der Oberpfalz, in Österreich beim Sammler-Service der Österreichischen Post AG in Wien und in der Schweiz beim Sammler-Service der Schweizerischen Post in Bern.",deu,deu,"[279936.0, 42768.0, 34506.0, 39852.0, 5210892.0, 27702.0, 308610.0, 9234.0, 21384.0, 190026.0, 23328.0, 9720.0, 93312.0, 423306.0, 23814.0]"
Die Kirche St. Peter und Paul ist eine aus dem beginnenden 17. Jahrhundert stammende Kirche im polnischen Węgorzewo (deutsch Angerburg) im Nordosten der Woiwodschaft Ermland-Masuren. Sie befindet sich im Ostteil der Stadt an der ulica Zamkowa neben dem neu aufgebauten Ordensschloss.,deu,deu,"[273055.0, 39285.0, 21825.0, 43165.0, 3905220.0, 24250.0, 309915.0, 8245.0, 36375.0, 179935.0, 41710.0, 13580.0, 92150.0, 425345.0, 16975.0]"
"Der Boxermotor mit einem Hubraum von 584 cm³ entwickelte 20 PS (15 kW) bei 5000/min. Damit war eine Höchstgeschwindigkeit von 98 km/h erreichbar. Der Normverbrauch lag bei 5,3 l/100 km Normalbenzin.",deu,deu,"[226996.0, 42108.0, 25168.0, 23232.0, 4156108.0, 8712.0, 248292.0, 7260.0, 8712.0, 157300.0, 25168.0, 8228.0, 83732.0, 327668.0, 17424.0]"
