sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Anton (or Antonius) Maria Schyrleus (also Schyrl, Schyrle) of Rheita (1604–1660) ((in Czech) Antonín Maria Šírek z Reity) was an astronomer and optician. He developed several inverting and erecting eyepieces, and was the maker of Kepler’s telescope. """"Things appear more alive with the binocular telescope,"""" he wrote, """"doubly as exact so to speak, as well as large and bright.""""[1] His binocular telescope is the precursor to our binoculars.",deu,eng,"[106000.0, 9500.0, 72500.0, 80000.0, 227000.0, 72500.0, 122000.0, 6500.0, 1000.0, 14000.0, 11000.0, 61000.0, 68000.0, 174000.0, 73500.0]"
"Zvi Zamir (Hebrew: צבי זמיר‎) born Zvicka Zarzevsky (born 1925) was a major general in the Israel Defense Forces and the Director of the Mossad from 1968 to 1974. Born in Poland, Zamir immigrated with his family to the then British Mandate of Palestine when only seven months old. At the age of 18 Zamir began his military career, first as a soldier in the Haganah's Palmach, a unit that included future Israeli leaders among the likes of Moshe Dayan and Yitzhak Rabin. During the 1948 Arab–Israeli War, Zamir fought in the newly created Israel Defense Forces. After the war he continued climbing the chain of command, eventually promoted to the Commander of the Southern Command. His final IDF post before being appointed Mossad Director came in 1966 when he was appointed the military attaché to London.",tur,eng,"[216566.0, 15469.0, 101297.0, 200598.0, 131736.0, 126746.0, 277444.0, 18962.0, 2994.0, 28942.0, 64870.0, 85329.0, 140219.0, 351795.0, 125249.0]"
Texas A&M hired Kennedy in May 2011 after Mark Turgeon left for the Maryland head coaching job. Kennedy previously coached at A&M from 1990-91. Kennedy stated at the press conference that A&M is his destination job and he plans to retire there. He was given the honors of SEC Men's Basketball Coach of the Year in 2016.,ita,eng,"[73206.0, 5478.0, 51792.0, 52788.0, 51792.0, 43824.0, 126990.0, 1494.0, 1992.0, 6474.0, 36852.0, 61254.0, 51294.0, 118524.0, 46812.0]"
"Philip Johnson architectural drawings, 1943-1994 (bulk 1943-1970).Held by the Department of Drawings & Archives, Avery Architectural & Fine Arts Library, Columbia University.",tur,eng,"[40754.0, 5964.0, 36778.0, 49700.0, 47215.0, 24850.0, 75047.0, 4473.0, 497.0, 2982.0, 994.0, 19880.0, 27335.0, 108346.0, 32305.0]"
"AVCO Embassy Pictures, the film's financial backer, preferred either Charles Bronson or Tommy Lee Jones to play the role of Snake Plissken to Carpenter's choice of Kurt Russell, who was trying to overcome the """"lightweight"""" screen image conveyed by his roles in several Disney comedies. Carpenter refused to cast Bronson on the grounds that he was too old, and because he worried that he could lose directorial control over the picture with an experienced actor. At the time, Russell described his character as """"a mercenary, and his style of fighting is a combination of Bruce Lee, The Exterminator, and Darth Vader, with Eastwood's vocal-ness."""" All that matters to Snake, according to the actor, is """"the next 60 seconds. Living for exactly that next minute is all there is."""" Russell used a rigorous diet and exercise program in order to develop a lean and muscular build. He also endeavored to stay in character between takes and throughout the shooting, as he welcomed the opportunity to get away from the Disney comedies he had done previously. He did find it necessary to remove the eyepatch between takes, as wearing it constantly seriously affected his depth perception.",tur,eng,"[252960.0, 7440.0, 110112.0, 167648.0, 195920.0, 128960.0, 313968.0, 12400.0, 4960.0, 16368.0, 992.0, 113088.0, 129952.0, 336784.0, 124992.0]"
"Ilex mucronata, formerly the type species of Nemopanthus, is native to eastern North America. Nemopanthus was treated as a separate genus with eight species. of the family Aquifoliaceae, now transferred to Ilex on molecular data; it is closely related to Ilex amelanchier.",ita,eng,"[63855.0, 3960.0, 38610.0, 80190.0, 49500.0, 33660.0, 194535.0, 4950.0, 24255.0, 9900.0, 29700.0, 57915.0, 33660.0, 124740.0, 38610.0]"
"Orner, along with actress Cate Blanchett, was one of only two Australians nominated for an Oscar in 2008. Most commentators predicted that Michael Moore's Sicko would win the Best Documentary category. However, to the surprise of many, Orner's Taxi to the Dark Side, which examines US torture practices in Afghanistan, Iraq and Guantanamo Bay, received the award.",ita,eng,"[90402.0, 3952.0, 62738.0, 93860.0, 61256.0, 50388.0, 205010.0, 3458.0, 30628.0, 5434.0, 27664.0, 74100.0, 48412.0, 160550.0, 53846.0]"
"The Berliner Joyce design, a conventional biplane of mixed metal and fabric construction with staggered wings and the pilot and observer seated in tandem in open cockpits, first flew in May 1931. By that time the rival XOK-1 was already destroyed in a crash. Following trials that lasted into 1932, BuAer awarded Berliner-Joyce a contract.",deu,eng,"[46342.0, 5423.0, 49300.0, 52258.0, 132617.0, 39933.0, 81838.0, 1479.0, 493.0, 2958.0, 986.0, 36482.0, 44863.0, 105009.0, 47328.0]"
"Inspired by his tempestuous relationships with his wives Anna Gordy and Janis Hunter, Gaye added more of a personal depth in the songs he recorded for the album.",ita,eng,"[21156.0, 1476.0, 30996.0, 29028.0, 27060.0, 16728.0, 65436.0, 984.0, 1968.0, 1476.0, 492.0, 25584.0, 15744.0, 44280.0, 17220.0]"
"All 14 tracks were written and produced by Woodruff, one of which features vocal by reggae singer Half Pint and one of which features vocals from Woodruff's close friend, T.J. O'Neill. Woodruff cowrote five of the tracks with O'Neill; the two had spent time traveling abroad together in Indonesia, Australia, Fiji, Thailand, and New Zealand starting in 2010, finding mutual inspiration for songwriting.",ita,eng,"[64321.0, 8347.0, 68740.0, 91817.0, 70704.0, 46154.0, 245009.0, 2946.0, 36334.0, 6874.0, 39771.0, 83961.0, 54501.0, 165467.0, 50573.0]"
