sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Osogovo Dağları’nın güneybatı köşesinde bulunur. Coğrafya olarak bölge, maden bakımından zengindir. Romalılardan beri Probiştip’te madencilik yapılır.",tur,tur,"[98000.0, 15500.0, 5500.0, 48000.0, 55500.0, 51500.0, 60000.0, 19000.0, 13000.0, 82000.0, 13500.0, 35500.0, 34500.0, 3621000.0, 51500.0]"
"Comodo Group, Inc., Amerika Birleşik Devletleri Clifton, New Jersey merkezli bilgisayar yazılımı ve SSL sayısal sertifikalar sağlayan özel bir şirket. İngiltere, Türkiye, Ukrayna, Romanya, Çin, Hindistan ve ABD'de yerleşkeleri bulunmaktadır.",tur,tur,"[73852.0, 15469.0, 11976.0, 54890.0, 52894.0, 61876.0, 89321.0, 12475.0, 16467.0, 46906.0, 15469.0, 36926.0, 50898.0, 4717047.0, 83333.0]"
"Britanya Kolumbiyası Atabaskları (İngilizce: British Columbian Athabascans): Kanada'da Britanya Kolumbiyası'nda yaşarlar. Dil temelinde 4 ayrı halka ayrılırlar: Nadoten-Vetsuvetenler, Dakeller, Çilkotinler, Nikolalar.",tur,tur,"[79680.0, 18426.0, 4980.0, 71214.0, 84162.0, 57270.0, 140934.0, 17928.0, 21912.0, 12450.0, 15438.0, 66732.0, 50298.0, 3684702.0, 88146.0]"
"Prion parçalarının sindirimi hastalığa yol açabilmesine rağmen, yüksek derecede bir bulaşma sadece prion parçaları derialtı dokuya eriştiğinde oluşuyordu. Avustralya'nın sömürgesine hukuki yaptırımları ve yerel Hristiyan misyonerlerin çabaları sayesinde yamyamlıktan kurtulunmasından sonra Alpers'in araştırmaları Kuru hastalığının 1960'ların ortalarına doğru Fore halkı arasında çoktan azalmaya başladığını gösterdi. Hastalığın ortalama kuluçka süresi 14 yıl olmasına rağmen ve genetik olarak daha dayanıklı olanlar arasında 40 yıla kadar uzayan durumlardan dolayı hastalık bir süre daha ortaya çıkmaya devam etti. Son hasta 2005 yılında öldü.",tur,tur,"[211225.0, 47215.0, 6958.0, 151088.0, 141148.0, 189854.0, 201782.0, 84987.0, 43239.0, 54670.0, 29820.0, 98406.0, 114807.0, 14674422.0, 234584.0]"
"Kuruluşun manevi babaları olarak Danimarkalı parlamenter Fredrik Bajer, Fransız gazeteci ve felsefe profesörü Charles Lemonier ve İngiliz pasifist Hodgson Pratt kabul edilirler. Temel amaçları uluslararası barış kongreleri düzenlemek, barış ve halkla ilişkiler konularında propaganda yapmak ve pasifist gruplari kuruluşlar ve kişiler arasında koordinasyonu sağlamaktı. Büro uluslararası hukuk çerçevesinde 7 temel prensip formüle etti.",tur,tur,"[127968.0, 25296.0, 5952.0, 138880.0, 149296.0, 93248.0, 116064.0, 49600.0, 13392.0, 28272.0, 26784.0, 54064.0, 72912.0, 8826816.0, 121520.0]"
"Müşteri haklarına dair hükümlerde öngörülen sözleşmelerin şekil ve içeriklerine ilişkin usul ve esaslar ile tip sözleşmelerin uygulanacağı işlemleri, Kurulun uygun görüşünü alarak belirlemek,",tur,tur,"[50490.0, 13365.0, 2970.0, 47520.0, 33660.0, 55440.0, 81180.0, 31185.0, 16335.0, 14355.0, 8910.0, 22770.0, 32175.0, 4795065.0, 58410.0]"
"2011'de şef Burak Tüzün yönetimindeki Cumhurbaşkanlığı Senfoni Orkestrası ile solist olarak Çaykovski'nin Keman Konçertosu'nu seslendirdi. 2011'de şef Ramiz Melik Aslanov yönetiminde İstanbul Devlet Konservatuvarı Senfoni Orkestrası ile solist olarak Mendelssohn'un Keman Konçertosu'nu seslendirdi. Ardından Fransa'da Belfort Uluslaratası Müzik Festivali kapsamında tura çıkıp Mendelssohn Keman Konçertosu'nu üç kez de bu festivalde seslendirdi. Aynı yıl Cihat Aşkın'la beraber İtalya, Hırvatistan ve Slovenya'da solo ve oda müziği konserleri verdi.",tur,tur,"[255398.0, 48412.0, 12844.0, 256880.0, 219336.0, 158574.0, 346294.0, 58292.0, 31616.0, 54340.0, 60762.0, 121030.0, 122018.0, 12715066.0, 208962.0]"
"Uluslararası Olimpiyat Komitesi tarafından Yunanistan adına yarıştığı belirtilen Tomprof, Bill Mallon tarafından, o dönem Osmanlı İmparatorluğu'na bağlı İzmir'den katıldığı için Smyrna (şehrin o dönemdeki adı) adına yarışmış olarak gösterilmektedir.",tur,tur,"[58174.0, 17255.0, 1972.0, 53737.0, 69020.0, 58667.0, 64090.0, 28101.0, 16269.0, 16762.0, 13804.0, 31059.0, 35989.0, 5012824.0, 65569.0]"
1990 yılının Haziran ayında Özbekler ve Kırgızlar arasındaki etnik gerginlikler Özbeklerin olduğu Oş İli'ni kaplamıştı. Şiddetli karşılaşmalar birbirini izledi ve bir emniyet ve sokağa çıkma yasağı durumu hasıl oldu. 1990 yılının Ağustos ayına kadar düzen eski haline getirilemedi.,tur,tur,"[95940.0, 17220.0, 8364.0, 71340.0, 71340.0, 85116.0, 69864.0, 30996.0, 18696.0, 34932.0, 28044.0, 40836.0, 59040.0, 6708912.0, 105780.0]"
"Avio tarafından geliştirilmiş olan AVUM (Attitude Vernier Upper Module- İnce-ayar Konumlama Yukarı Modülü) yukarı aşaması (upper stage), görev-yükünü gereken yörüngeye yerleştirmek ve yuvarlanma/yatma (roll) ile konumlama (attitude) işlevlerini gerçekleştirmek üzere tasarlanmıştır. AVUM iki adet modülden oluşmaktadır: APM (AVUM Propulsion Module - AVUM Sevk Modülü) ve AAM (AVUM Avionics Module - AVUM Aviyonik Modülü). Sevk modülü bir adet RD-843 roket motoru içeren sıvı yakıtlı roket kullanmaktadır. Yakıt olaraksa, basınç-beslemeli bir şekilde kullanılan, son derece zehirli olan UDMH ve nitrojen tetroksit kullanılmaktadır. AVUM aviyonik modülü aracın aviyonik alt-sisteminin ana bileşenlerini muhafaza etmektedir.",tur,tur,"[313749.0, 54010.0, 4910.0, 226351.0, 223405.0, 160066.0, 305402.0, 68249.0, 39280.0, 74141.0, 116367.0, 116367.0, 132079.0, 14603813.0, 225860.0]"
