sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Sau khi tốt nghiệp đại học Emory năm 2005, Trần Pháp Lạp chuyển đến Hồng Kông để bắt đầu sự nghiệp điện ảnh. Nhờ vào thành tích Á hậu cuộc thi hoa hậu Hoa Kiều thế giới 2005, cô ký được hợp đồng 8 năm với TVB. Cô tham gia nhiều show truyền hình trên kênh TVB8 trước khi bắt đầu tham gia vai diễn đầu tiên trong bộ phim Bằng chứng thép với vai diễn kẻ sát nhân.",vie,vie,"[93500.0, 31500.0, 5500.0, 84000.0, 114000.0, 63500.0, 111000.0, 8500.0, 13000.0, 36000.0, 14000.0, 48500.0, 145000.0, 195500.0, 3638000.0]"
"Nhưng giữa những năm 1950-1970, chúng ta gặp dấu vết tới hàng trăm phim mà nhân vật chính là một người mang tên Hoàng Phi Hồng. Kịch bản phim này hướng theo triết lý Trung Hoa hơn là theo chiều hướng tượng. Kungfu không còn là tiết mục phụ mà đã trở thành ngay chính nền tảng của kịch bản. Những phim đó biểu diễn đích thực về nhiều thể loại võ thuật, chuyển hóa từ 5 trường phái lớn của miền nam Trung Quốc là Hồng, Lưu, Thái, Lý và Mạc.",vie,vie,"[90818.0, 37425.0, 5988.0, 109780.0, 62375.0, 75848.0, 140718.0, 10978.0, 12974.0, 35928.0, 20958.0, 4491.0, 178642.0, 171157.0, 4701578.0]"
"Từ tháng 10 năm 1995, 3 phường: Bưởi, Thụy Khuê, Yên Phụ thuộc quận Ba Đình chuyển sang trực thuộc quận Tây Hồ, từ đó quận còn 12 phường: Cầu Giấy, Cống Vị, Điện Biên, Đội Cấn, Giảng Võ, Kim Mã, Ngọc Hà, Nguyễn Trung Trực, Phúc Xá, Quán Thánh, Thành Công, Trúc Bạch.",vie,vie,"[100596.0, 29382.0, 8964.0, 123006.0, 129978.0, 59760.0, 197706.0, 9960.0, 10458.0, 68724.0, 36852.0, 64740.0, 125994.0, 302784.0, 2613504.0]"
"Tại học viện chính trị Trung ương, Kim Dung vẫn học rất giỏi, cuối năm nhất ông được tặng phần thưởng cho sinh viên xuất sắc nhất. Thời kỳ này, ông ngoài tham gia viết bình luận chính trị trên các báo, còn bắt tay vào làm cuốn Anh – Hán tự điển và dịch một phần Kinh Thi sang tiếng Anh, hai công trình này về sau dở dang. Ông học lên năm thứ ba thì tại trường bắt đầu nổi lên các cuộc bạo loạn chính trị. Có lần viết thư tố cáo một vụ bê bối trong trường, Kim Dung lần thứ hai trong đời bị đuổi học, năm 19 tuổi.",vie,vie,"[55664.0, 45724.0, 4473.0, 108843.0, 94430.0, 76041.0, 139657.0, 14910.0, 22862.0, 48209.0, 18886.0, 65604.0, 193333.0, 205261.0, 5789553.0]"
Vườn thực vật hoàng gia Kew; Đại học Harvard; Australian Plant Name Index (biên tập). “Anabasis eriopoda”. International Plant Names Index. Truy cập ngày 23 tháng 6 năm 2013.,vie,vie,"[60512.0, 22320.0, 9424.0, 57040.0, 65968.0, 34224.0, 118544.0, 3472.0, 22320.0, 16368.0, 24304.0, 46624.0, 51584.0, 121024.0, 787152.0]"
"Chẳng hạn, nếu lấy d là số thập phân cần phải được đổi, thì dãy số hihi-1...h2h1 là những con số để biểu diễn số ở hệ thập lục phân tương ứng. Với cách tính dãy h như sau:",vie,vie,"[14355.0, 18810.0, 5445.0, 37125.0, 22770.0, 33165.0, 61380.0, 3960.0, 5940.0, 10395.0, 3465.0, 8415.0, 61875.0, 83160.0, 1486485.0]"
"Tháng 1 năm 2013, Shayne Ward trở thành một trong số 12 người nổi tiếng được tham gia Dancing on Ice. Được bắt cặp với nữ nghệ sĩ trượt băng Maria Filippov, nhưng cả hai đã bị loại sau tập 5 của chương trình. Tháng 2 năm 2014, Shayne ra mắt bản song ca mang tên Falling Slowly với Louise Dearman. Năm 2014, Shayne tham gia dàn cát của The War of the Worlds - phiên bản nhạc kịch của Jeff Wayne.",vie,vie,"[145236.0, 27664.0, 13338.0, 140296.0, 164008.0, 73606.0, 314678.0, 10374.0, 38038.0, 48412.0, 63232.0, 100776.0, 133380.0, 295412.0, 2905214.0]"
"Crom(III) sulfat hydrat, Cr2(SO4)3.15(H2O), (CAS # 10031-37-5) là một chất rắn màu xanh lá cây cũng dễ dàng tan trong nước. Nó thu được bằng cách nung nóng 18H2O trên 70 ° C. Việc nung tiếp tục tạo ra sulfat khan.",vie,vie,"[143956.0, 24157.0, 21692.0, 120785.0, 130645.0, 60639.0, 198679.0, 6409.0, 8381.0, 28101.0, 6902.0, 53244.0, 71485.0, 275587.0, 1298069.0]"
"Giải bóng đá vô địch Quốc gia Việt Nam từng đón nhận nhiều cầu thủ nổi tiếng từ cấp độ thế giới cho đến khu vực Đông Nam Á tham gia thi đấu, một số cầu thủ có thể kể đến như:",vie,vie,"[43296.0, 13776.0, 6396.0, 38868.0, 47724.0, 28044.0, 48216.0, 2460.0, 5412.0, 16728.0, 5412.0, 2952.0, 96924.0, 65436.0, 1808592.0]"
"Nữ hoàng của vương quốc Carthage, vợ góa của Sychaeus. Khi thành Troia thất thủ, Aeneas theo lệnh các thánh thần, dẫn bộ tộc mình đi tìm vùng đất mới. Sau nhiều năm lênh đênh trên biển cả, Aeneas bị dạt vào xứ Carthage do nữ hoàng Dido cai trị. Dido yêu Aeneas say đắm nhưng Aeneas phải tiếp tục ra đi để tìm vùng đất mới, tuyệt vọng Dido đã tự tử.",vie,vie,"[98691.0, 33388.0, 4910.0, 75123.0, 82488.0, 58429.0, 102128.0, 11784.0, 14239.0, 35843.0, 44681.0, 45172.0, 122259.0, 200819.0, 3382008.0]"
