sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"16 апреля 2009 года в Шатойском районе произошёл бой между участниками вооружённых формирований и военными. Боевики, ведущие партизанскую войну, активизировались, участились случаи террористических актов. Начиная с осени 2009 был проведён ряд крупных спецопераций по ликвидации бандформирований и лидеров боевиков. В ответ была совершена серия терактов, в том числе, впервые за долгое время, в Москве.",rus,rus,"[113500.0, 26500.0, 7500.0, 75000.0, 54000.0, 104500.0, 97500.0, 24000.0, 12000.0, 64500.0, 1094500.0, 7500.0, 81500.0, 182500.0, 93500.0]"
"Работы проводились на чрезвычайно высоком методическом уровне, для каждого из вышеозначенных факторов производилась большая самостоятельная серия опытов, когда количественное участие его систематически изменялось в очень широких пределах. Были правильно организованы опытные плавки (точные размеры тиглей — современные практически не отличаются от использовавшихся М. В. Ломоносовым); строго соблюдалось единообразие условий опытов; впервые в практике соблюдалась строгая дозировка компонентов; точное навешивание; строгая и аккуратная, контролируемая система хранения тысяч эталонных образцов; регулярное и неукоснительное ведение подробного лабораторного журнала (самим М. В. Ломоносовым); впервые очень чётко сформулирован вопрос о влиянии состава стекла на его свойства. Сейчас целесообразность такой постановки исследования очевидна, но в то время это было новаторством — теоретическая часть особенно интересовала учёного. Он пишет: «…прилагаю я возможное старание, чтобы делать стёкла разных цветов, которые бы помянутым художествам годны были и в том имею нарочитые прогрессы. При всех сих практических опытах записываю и те обстоятельства, которые надлежат до химических теорий».",rus,rus,"[320857.0, 48902.0, 6487.0, 176646.0, 135728.0, 285927.0, 261476.0, 53892.0, 28443.0, 180139.0, 2601287.0, 136726.0, 183632.0, 376246.0, 203592.0]"
"Некоторые учёные предполагают, что практика пурды зародилась, как мера для защиты женщины от внешнего насилия, но позже позже утратила своё первоначальное значение, сильно ограничивая женщин в своей свободе и передвижении. Другие же учёные уверены, что затворничество среди народов средней Азии существовало фактически всегда, но после распространения Ислама приобрело религиозный смысл и таким образом было сильно ужесточено.",rus,rus,"[99600.0, 12948.0, 4482.0, 62748.0, 55278.0, 85656.0, 96114.0, 18426.0, 6474.0, 47310.0, 1063230.0, 17928.0, 61752.0, 113046.0, 67728.0]"
"Статус автокефалии де-факто имеет с 1448 года, когда собор в Москве поставил на Русскую митрополию (с центром в Москве) рязанского епископа Иону без предварительных согласований с униатским Константинополем. Хотя формально вхождение в состав Констанинопольской патриархии было восстановлено после изгнания османами униатов из Константинополя в 1453 году, но с 1448 по 1589 год Московская Церковь (без Киевской митрополии) управлялась фактически независимыми митрополитами. Начиная с царствования Иоанна III, в Русском государстве была принята концепция, согласно которой, вследствие духовного (см. Ферраро-Флорентийская уния) и политического падения Византии, единственным оплотом вселенского православия становилась Москва, которая получала достоинство Третьего Рима. В несколько модифицированном виде эта идея была формально закреплена в Уложенной Грамоте 1589 года от имени Константинопольского Патриарха Иеремии II. В 1589—1593 годах Московские митрополиты получили достоинство Патриархов и формальное признание автокефалии от восточных патриархов. При этом Московская Церковь была вынуждена признать отделение от неё Киевской митрополии, которая сохранила свое прежнее положение в Константинопольском патриархате. Эти принципы, установленные Московским собором 1589 года с участием Патриарха Константинопольского Иеремии, были затем подтверждены Константинопольскими всеправославными Соборами 1590 и 1593 годов.",rus,rus,"[939827.0, 47215.0, 11431.0, 411019.0, 198800.0, 384181.0, 607334.0, 55167.0, 21868.0, 217189.0, 3050586.0, 183890.0, 270865.0, 672938.0, 302673.0]"
"1736 — 2 января вместе с 11 товарищами представлен в Академии наук и художеств в Санкт-Петербурге отставным прапорщиком Василием Поповым, который и привёз их из Москвы.",rus,rus,"[64480.0, 13392.0, 9920.0, 34720.0, 34224.0, 43648.0, 54064.0, 4960.0, 3472.0, 21328.0, 381424.0, 4960.0, 35712.0, 65472.0, 35712.0]"
"В декабре 1730 года 19-летний Михаил отправляется вместе с рыбным караваном из Холмогор в Москву. Путешествие в Москву выглядело как бегство, поскольку будущий учёный покинул дом ночью, тайно, ни с кем не простившись. Долгое время его считали беглым. Ломоносов взял с собой, помимо одежды (две рубахи и тулуп), лишь подаренные ему соседом «Грамматику» Смотрицкого и «Арифметику» Магницкого. Отправился он пешком, нагнав караван лишь на третий день и упросил рыбаков разрешить ему идти вместе с ними. Путешествие до Москвы заняло три недели, и в начале января 1731 года Ломоносов прибыл в Москву.",rus,rus,"[204930.0, 29205.0, 8910.0, 111870.0, 116325.0, 179190.0, 170280.0, 29700.0, 16830.0, 90585.0, 1702800.0, 25740.0, 118305.0, 262845.0, 110385.0]"
"Николай Ефимович Муцкий (19.12.1925, Украина — 23.12.1987) — стрелок 995-го стрелкового полка, ефрейтор — на момент последнего представления к награждению орденом Славы.",rus,rus,"[120042.0, 9386.0, 10374.0, 46436.0, 56810.0, 53846.0, 55822.0, 11856.0, 3952.0, 30628.0, 368524.0, 22230.0, 42978.0, 108680.0, 49894.0]"
"Федеральная автомобильная дорога Р-22 «Каспий» (до 31 декабря 2017 г. может применяться старый учётный номер М6.) — автомобильная дорога федерального значения Москва — Тамбов — Борисоглебск — Волгоград — Астрахань. В соответствии с Постановлением Правительства РФ от 17.11.2010 г. № 928 (ред. от 11.08.2012) «О перечне автомобильных дорог общего пользования федерального значения» подъезды к Тамбову, Саратову, Элисте входят в состав автодороги. Протяжённость составляет 1381 километр. Дорога является составной частью европейского маршрута E 119 и азиатского маршрута AH8. Участок от Волгограда до Астрахани также входит в европейский маршрут E 40. Автодорога «Каспий» отнесена к автомобильным дорогам федерального значения как соединяющая между собой административные центры субъектов России, что обозначается префиксом Р в её названии. В древности в этом же направлении, но в другом месте (немного западнее) шла Ордобазарная дорога, называемая также Ногайский шлях, имевший важнейшее значение для зарождающейся российской государственности.",rus,rus,"[438277.0, 46342.0, 10846.0, 343621.0, 293828.0, 255374.0, 452081.0, 70006.0, 25636.0, 134589.0, 2483734.0, 161211.0, 223329.0, 601460.0, 249951.0]"
"Климат экваториальный, влажный, в целом типичный для северо-восточной части Калимантана. Среднегодовой температурный максимум — +39 °C, минимум — +17 °C. Средняя суточная температура;— +27—29 °C. Разница между максимальными и минимальными суточными температурами невелика — в среднем 5 °C.",rus,rus,"[130872.0, 10824.0, 5904.0, 53628.0, 49200.0, 80688.0, 72324.0, 24600.0, 9348.0, 50184.0, 678468.0, 37884.0, 62976.0, 112176.0, 62976.0]"
"Ко второй половине XX века «Крик» стал поистине «иконическим» образом и с тех пор неоднократно переосмыслялся и пародировался. Энди Уорхол выполнил серию принтов-копий «Крика» в нескольких цветах. Другому представителю поп-арта, Эрро, принадлежат два коллажа, пародийно переиначивающих работу Мунка («Второй крик», 1967, и «Дин-дон», 1979). Этот образ много раз использовался в рекламе, комиксах, теле- и мультсериалах и кино. Знаменитая маска из фильма «Крик» была вдохновлена картиной с тем же названием. Внешний вид представителей инопланетной расы Тишина (Silence) из культового сериала «Доктор Кто» также была навеяна персонажем с картины Мунка. Один из главных героев манги и аниме Another, Юуя Мотидзуки, является большим поклонником Мунка и вдохновляется «Криком» для написания собственной картины. Репродукция картины использовалась для обложки книги Артура Янова «Первичный крик», в дизайне альбомов групп Morgen (Morgen, 1969), Red Lorry Yellow Lorry (This Today EP, 1984), Clair Obscur (La cassette noire, 1982) и других.",rus,rus,"[602457.0, 40262.0, 10802.0, 447301.0, 268577.0, 261703.0, 431589.0, 54992.0, 25041.0, 191490.0, 2271366.0, 161539.0, 208675.0, 430607.0, 212112.0]"
